global_step,eval/single_objective_return
100000.0,1117.9052732142857
200000.0,1689.0570174319914
300000.0,2173.5825434318645
400000.0,2108.977810721857
500000.0,2406.1763778190316
600000.0,1851.3369394447775
700000.0,1786.811138053932
800000.0,1766.0704558265024
900000.0,1897.6012709981246
1000000.0,1988.8336499488964
1100000.0,1803.1482224758058
1200000.0,1976.136351595443
1300000.0,2471.4406262765383
1400000.0,2370.5481592758156
1500000.0,2413.4020225162894
1600000.0,2456.4787679601163
1700000.0,1959.0408682614109
1800000.0,1923.1279138661369
1900000.0,1505.0070119133413
2000000.0,2645.4545547797134
2100000.0,1896.610987040864
2200000.0,1700.4048309544262
2300000.0,1618.325207079046
2400000.0,1865.5948313074061
2500000.0,1560.2233498574817
2600000.0,1876.904233865847
2700000.0,1507.4026238031329
2800000.0,1369.323228389641
2900000.0,1504.7814250824347
3000000.0,1342.8753934525937
