global_step,eval/single_objective_return
100000.0,213.87838018469628
200000.0,222.11905013647703
300000.0,1200.6273221117606
400000.0,1076.9819769951862
500000.0,1588.1318182662637
600000.0,1361.3291211838532
700000.0,1209.1736362738657
800000.0,1303.7266172415518
900000.0,1337.6996480057421
1000000.0,1649.562015945721
1100000.0,1328.6707165687912
1200000.0,2042.860501475199
1300000.0,1686.3975810519637
1400000.0,2172.2117700668405
1500000.0,1911.314245969565
1600000.0,1718.0320775789382
1700000.0,2284.7427618472
1800000.0,1706.5370878316592
1900000.0,1962.6330547605962
2000000.0,1982.1139419268886
2100000.0,1797.1338077372664
2200000.0,2068.2796755980544
2300000.0,1557.7961686856602
2400000.0,2076.670228514495
2500000.0,1690.8060251794293
2600000.0,1806.8244036314702
2700000.0,1927.4636633749292
2800000.0,1978.5631169165142
2900000.0,1601.0779157729135
3000000.0,2034.612733535581
3100000.0,1298.8492530237106
3200000.0,1242.1048288797256
3300000.0,1530.9103588792432
3400000.0,1961.371828017747
3500000.0,1481.3325924181474
3600000.0,1189.8142215178123
3700000.0,1900.6221908082423
3800000.0,1605.4071635620264
3900000.0,2183.2966823887064
4000000.0,1978.9532919588146
4100000.0,1778.3044604084218
4200000.0,2139.3948597930175
4300000.0,1817.5419775105813
4400000.0,2165.7279154252938
4500000.0,1822.1975575926472
4600000.0,1847.5156474209134
4700000.0,2067.302965620841
4800000.0,1821.6689187864897
4900000.0,1791.8326212282334
5000000.0,1535.2283908769773
