global_step,eval/single_objective_return
100000.0,-36.25710265621629
200000.0,30.83643311617241
300000.0,354.1193991381953
400000.0,561.7654528890087
500000.0,1393.069685925779
600000.0,1100.5160971431683
700000.0,1108.6369708080308
800000.0,1163.7063746545848
900000.0,1222.1243149783782
1000000.0,1661.5640995366289
1100000.0,1337.7991910388637
1200000.0,1518.6574799976077
1300000.0,1268.260434463251
1400000.0,1806.787984415086
1500000.0,1481.9602313041507
1600000.0,1119.9565735323536
1700000.0,1446.8691965787311
1800000.0,1034.2470387828103
1900000.0,1049.4015116928495
2000000.0,976.2521307927799
2100000.0,957.4021019233809
2200000.0,731.8765729080105
2300000.0,1411.176980476334
2400000.0,979.4366949152603
2500000.0,1619.48714215753
2600000.0,1590.0858158356623
2700000.0,1425.1006763443324
2800000.0,1485.9036890327882
2900000.0,1490.5306416700782
3000000.0,1440.8148466800728
3100000.0,947.5880440406263
3200000.0,1763.1736587623839
3300000.0,913.0677147270391
3400000.0,1457.255087415042
3500000.0,1401.9290462246015
3600000.0,1065.362327243064
3700000.0,541.2521315550804
3800000.0,1163.8124200348188
3900000.0,471.9041717543681
4000000.0,994.6567299392075
4100000.0,748.1345125037348
4200000.0,903.3959023657229
4300000.0,943.719324093222
4400000.0,1437.4003332029401
4500000.0,1212.3578324802602
4600000.0,846.1235885054559
4700000.0,1127.5640325351967
4800000.0,993.0628541115245
4900000.0,739.3002633146741
5000000.0,593.6763176438182
