global_step,eval/single_objective_return
100000.0,31.47495338755412
200000.0,-1.0598236468463353
300000.0,487.85249916489596
400000.0,378.9921826424526
500000.0,-10.301275057901554
600000.0,166.65106056024416
700000.0,346.90183220616217
800000.0,205.30640468406017
900000.0,216.88264223054736
1000000.0,36.09592266749323
1100000.0,24.86128262048855
1200000.0,213.08349689351897
1300000.0,115.57445070610223
1400000.0,21.636299851866024
1500000.0,198.01807734707572
1600000.0,192.56790968676285
1700000.0,311.1567598250967
1800000.0,432.61194324945455
1900000.0,302.9422538082905
2000000.0,136.23762664705882
2100000.0,748.5501237434856
2200000.0,459.8963262247269
2300000.0,216.11363722875143
2400000.0,854.3438377542197
2500000.0,770.9593607935736
2600000.0,732.6274634393058
2700000.0,1093.2943846991677
2800000.0,1600.2520688490065
2900000.0,1609.6876042707556
3000000.0,2228.7063869607846
3100000.0,1975.697235194443
3200000.0,2220.92257295012
3300000.0,2117.0165196284856
3400000.0,2197.6380699102997
3500000.0,2355.9310410965313
3600000.0,2379.374452598619
3700000.0,2767.4597105381904
3800000.0,2691.371063960743
3900000.0,2542.822586117372
4000000.0,2215.9066921764866
4100000.0,2238.4137493988856
4200000.0,2522.88578682048
4300000.0,2320.0955233061754
4400000.0,2760.1233039718195
4500000.0,3026.8604976385577
4600000.0,1599.0137882470217
4700000.0,2645.563260981892
4800000.0,2567.1278072366626
4900000.0,2625.6389873892563
5000000.0,2232.7951820359995
