global_step,eval/single_objective_return
100000.0,258.03956282616696
200000.0,527.8363703309453
300000.0,1234.095886733208
400000.0,974.0466391358368
500000.0,925.3998994900948
600000.0,1902.3236579680763
700000.0,1668.1398929982627
800000.0,1812.3610824052626
900000.0,1589.7466539679747
1000000.0,1691.1956899110533
1100000.0,2010.6606765450479
1200000.0,2135.7849644203416
1300000.0,1675.7183789885112
1400000.0,1462.1610949896947
1500000.0,1375.0534045547813
1600000.0,1223.737662793249
1700000.0,936.6199044184732
1800000.0,1204.6945006596002
1900000.0,1644.7075782931445
2000000.0,2086.129391027064
2100000.0,1695.4341822800059
2200000.0,1406.979148924835
2300000.0,1541.8331134730506
2400000.0,1716.4789997676285
2500000.0,1792.8901623657027
2600000.0,1564.6393806465953
2700000.0,1777.6593424084233
2800000.0,1668.5386215468768
2900000.0,1655.6389097475403
3000000.0,1322.1905889717448
3100000.0,1723.865648357732
3200000.0,2095.9616080440755
3300000.0,1903.4748815960982
3400000.0,1808.0718825039348
3500000.0,1742.4427329481591
3600000.0,1575.977311008796
3700000.0,1901.9667430512304
3800000.0,1613.307682817966
3900000.0,1625.620096255345
4000000.0,1735.218847700161
4100000.0,1956.5574104219527
4200000.0,1763.3599188447772
4300000.0,1664.6896383739704
4400000.0,1527.2943841737372
4500000.0,1158.155253244943
4600000.0,1466.3453593519503
4700000.0,1312.2502020181805
4800000.0,1161.3029115692214
4900000.0,1224.7217274392913
5000000.0,1462.251846400344
