objective_1,objective_2,objective_3,objective_4
-46.28768079263676,-10.184408905077225,-4.646391172163159,0.0
-49.15952319779132,-1.6894583405318648,-5.88572490391081,0.0
-49.047001277922675,-13.322697402766053,0.0,0.0
-41.2777215651701,-47.85254618474493,-6.038012670613259,0.0
-49.60753898534339,12.904197624837389,0.0,0.0
-43.878575958818615,-40.22308520315202,-7.804866118492394,0.0
-45.979520715580456,-29.32705754661123,-3.0824175482657,0.0
-43.67316781012612,-56.49586544674048,-5.962478852484109,0.0
-46.70189561298029,-0.8666240144468802,-7.4583783981444425,-2.8475677987283623
-47.133656701309164,-17.484304112261356,0.0,0.0
-46.05083040579249,-73.1742480701501,0.0,0.0
-36.64476487626185,-42.132261711610376,-10.318673371357324,0.0
-43.07363255597141,-59.51005584861461,-2.9786311319115275,-0.09317615503395868
-50.16516546725532,16.03111074028117,0.0,0.0
-39.14842705396872,-68.24369735631754,-6.618590169852572,0.0
-48.75315575820384,-16.826341108918243,-3.1995770929480103,0.0
-46.14214074193987,-15.19595877775437,-4.619970469395994,0.0
-55.343851400240894,21.096780955772164,-0.2188626569563045,-0.43778058337685744
-46.2117997053859,7.690100489834386,-11.317704519411485,-7.295906187106572
-56.504049507363426,26.171441447453766,-3.4233351148203517,-9.430076929779213
-45.88609103773934,-21.73683855422994,-7.930772747252203,0.0
-44.37679765748926,8.882588675572334,-7.861411242701806,-7.937259517504394
-44.152717442936,-22.52674007340549,-4.756445314386962,0.0
-46.88845141963603,-22.988597759446197,-3.0363010616158084,-10.400394936664943
-48.48234569586974,4.94159344878698,-1.1990324161093868,-5.827215186464209
-46.096859615048274,-30.542915586919275,-0.6307199678947789,0.0
-46.15277500462243,-12.970861938280063,-4.96175477185295,-1.4433161882482737
