objective_1,objective_2,objective_3,objective_4
-40.99361657785842,-80.15783596264674,-5.708448734988487,0.0
-50.33694673606367,-12.207060027829545,0.0,0.0
-46.64757251476642,-55.92396114640043,0.0,0.0
-50.000933340124575,-34.88559254238174,-4.270519929298894,0.0
-40.783589760031056,-189.3332472698332,-7.518349738216368,-1.3544889106175908
-41.89864922236077,-30.343624782192194,-10.540369030971066,-19.367873084361328
-44.77009632467757,-135.89665072062806,-3.293222077463087,-0.17377148718371577
-44.154334494454496,-78.93495754327282,-6.641421141953453,0.0
-44.46261371218138,-98.11695373725777,-3.5111921132681507,0.0
-49.44501240063937,-35.22676886544461,-0.6123518198147497,-3.1002463719042384
-43.29772001295681,-108.18265848897761,-4.985533056157213,0.0
-49.90351881650538,-17.997218210910724,-3.0254025841532814,-10.0258433866637
-44.69722406765152,-86.13809182612616,-4.8513165579674205,-14.764600813609693
-40.95631481602044,-171.42900870537875,-7.0632511070883925,0.0
-45.05295766836218,-66.53738279458705,0.0,0.0
-47.42317388001227,-32.43257143678236,-5.935537927495221,-15.28030754974954
-39.405919524317724,-154.2704448068921,-8.518970481083391,0.0
-42.61296885059654,-8.909141002085448,-7.956972724331619,-8.154727258874274
-50.07808926161971,-0.3498289818852058,-4.256874293900258,-2.017057810640824
