objective_1,objective_2,objective_3,objective_4
-44.194118095351435,-81.72038661066121,-11.453094572868496,0.0
-46.492450126083696,-79.48625277313417,-8.115288315220692,0.0
-45.467532559428605,-21.56586862183313,-9.752955157453503,-8.838790684542284
-49.27200967666255,-27.685151325789423,-5.867312869938412,0.0
-59.07994273414156,42.97767290840939,-0.4627012233081884,-0.32180427102470166
-49.56562167723476,34.83419821042678,0.0,0.0
-45.55696636562554,-43.0680505655843,-10.396093270197307,0.0
-55.477490990243744,36.23797787480993,-0.4901283719081767,-2.619833620191083
-48.53421081539027,-65.66779600587272,-4.522011584606563,0.0
-49.22118478476673,-57.90755456178603,-8.040059292570682,0.0
-47.57998484238078,-14.759000875366684,-8.575978062978084,0.0
-48.29362827427609,-11.593313902108523,-7.473389566517473,-7.546897920905524
-54.00870043795678,41.800381821928895,-1.77103912384651,0.0
