objective_1,objective_2,objective_3,objective_4
-40.73769814189029,-115.56345452028401,-8.59188264228149,0.0
-41.369250417034195,-75.67761239820722,-7.979890526945989,0.0
-48.804970607880406,-9.251980643632951,-2.9969493101740388,0.0
-43.29975850850717,29.472950384432732,-5.574690211992173,0.0
-51.19421038221792,10.169351813711346,-0.8580724951375733,0.0
-52.389575770668955,9.60215989196061,0.0,0.0
-44.73946704179176,-51.41030091608117,0.0,0.0
-41.0533121292067,-38.38105860373841,-7.222720086695399,-2.591940593917715
-50.4089593580704,2.299675358442778,0.0,0.0
-47.41547487234677,-12.449185570989602,0.0,0.0
-40.49811787030141,-54.56218241160932,-10.110443088690086,0.0
-41.02701324609574,-45.79906189072558,-10.530720142891575,-19.21673933597102
-45.95986407361721,-16.77164911143889,0.0,0.0
-46.89758724427442,5.148344323954186,-3.507105907924937,0.0
-44.359480254464316,-69.53048928946515,-4.720679533230436,0.0
-48.77696162712381,-2.6320467625045625,-3.0576183738019216,-9.333829025107594
-42.631788788842286,-16.280362217022905,-5.394457705918858,0.0
-53.33734320478548,10.46241793931229,0.0,0.0
-51.08527607155951,8.50170968568412,0.0,0.0
-45.7137857675671,-22.508259600510407,-4.980409507307546,-11.635097207916985
-42.38708429273445,-88.12800656860604,-7.915978510229965,0.0
