objective_1,objective_2,objective_3,objective_4
-61.111723953286514,85.24513819405063,0.0,0.0
-47.5340042005707,-50.734642294617046,0.0,0.0
-64.91026283684022,85.71814090942817,0.0,0.0
-43.42313267918117,22.703859453082668,0.0,-2.7547005288928026
-59.89560064661611,83.93135913299523,0.0,0.0
-49.483865960020694,38.300548727346275,0.0,0.0
-48.98902730042049,32.43348158505743,0.0,0.0
-66.22820409839835,86.52970364305331,0.0,0.0
-43.42313267918117,-255.2772937240723,0.0,0.0
-70.34476949995691,106.15673148712952,0.0,0.0
-53.6268225207185,74.25620340241514,0.0,0.0
