objective_1,objective_2,objective_3,objective_4
-46.67724157263113,2.549623709747743,-6.129276053121254,-16.220564452659158
-43.94028347438722,-26.183993320902783,-6.481477626067353,-12.86868842465243
-47.061935083544526,2.7859080601702217,-1.7622021233286465,0.0
-44.62854910947145,-11.89583268834789,-7.022641991807497,-11.971937717676772
-42.43099316075984,-5.852518116033055,-9.71342069388355,-8.819796084154666
-48.67450600998118,18.155109304140176,0.0,0.0
-43.074921544445445,-64.37422723220921,0.0,0.0
-50.2476365328672,21.914046440415188,-3.549420265866362,0.0
-43.71393288794536,-54.13065870915136,0.0,0.0
-44.695000113456466,-31.98282853722904,-4.652067304760782,-14.42457011256882
-46.39330024526104,-53.46607199253202,0.0,0.0
-47.2024447726893,-18.28664375784155,-0.3471161214484993,-6.823489951012879
-43.687799411318494,-45.37628335988605,-5.441882613392147,0.0
-52.681042809214276,42.29313101468566,0.0,0.0
-41.21058567347187,-65.45149122369364,-11.285240780061505,-7.264211245956969
-57.65869413562888,46.19130797655671,0.0,0.0
-41.61886846489049,-46.72533347874441,-7.919879930241533,0.0
-46.60498864044213,-20.860111476123926,0.0,0.0
-40.30680873871823,-51.62298816314583,-7.9451967817433795,-8.391255910526121
-45.05236186226629,-22.68067866750544,-5.944759712172346,-6.522304411780129
-41.180556273311616,-68.4070671120077,-8.47674795618739,0.0
-45.55011923456209,-11.325045901474002,-4.690734451407915,0.0
-43.6253016157516,-39.73701031340579,-6.033387290487484,0.0
-47.27863234051675,-4.827566314098962,-0.542779389251635,0.0
-49.4429338143122,36.43183126855813,-3.1543678816574094,-5.831143663974563
-45.480813901316154,-25.037659609440762,-4.578312731652735,-1.6191955781515674
