objective_1,objective_2,objective_3,objective_4
-38.037344621000216,-11.64362392916219,-5.64030018680222,0.0
-46.37426551075701,-38.250107154793156,0.0,0.0
-45.22353019395534,-74.46176504061715,0.0,0.0
-44.03242451394389,10.534305388582265,-9.640694073015911,-8.593073869667133
-48.380852527931246,-30.927271070423302,0.0,0.0
-54.97847831437333,39.07130831199554,0.0,0.0
-50.39750494021115,26.8915011473473,0.0,0.0
-51.36841283553675,32.229450578075316,0.0,0.0
-42.245084523765925,-34.447734585118724,-3.2774685295385084,0.0
-49.20364289249115,-28.1845745924153,0.0,0.0
-49.16646669771727,-27.41774181722796,0.0,-0.5487507054374559
-47.56216619352058,31.615625993453005,-6.898584506806112,0.0
-45.554794751087115,-68.9359498850489,0.0,0.0
-39.80468984003308,8.010210494160292,-6.316952760170635,-7.149194093998611
-46.49520535665501,22.7615026888939,-0.25968779039807544,-4.2833257165662255
-43.46531350699552,4.993383131086025,-0.542779389251635,0.0
-50.19890872974723,6.781238673887708,0.0,0.0
