objective_1,objective_2,objective_3,objective_4
-46.011202358679796,-60.6964749180665,-5.8775161166238075,0.0
-42.73304497564753,-84.62359877962956,-3.7624643075618587,-1.424581955453499
-50.247327278283095,-83.93318338888746,-2.035731069490819,0.0
-41.58475010306205,-76.12541425774401,-9.706052520695142,-8.746245621074285
-50.57061406413039,14.757592375464672,0.0,0.0
-50.10585830840638,-134.10287773936665,0.0,0.0
-47.172046754700254,-23.378264283483162,-4.47733470966629,0.0
-52.71734746345197,24.16966601682,-4.209740810977374,-13.890004111379692
-46.629669603942276,-105.60011816048439,-5.36401612987604,0.0
-44.3512402390591,-49.068178108400936,-6.932372665885319,0.0
-50.48904513527858,-10.301988566645871,-5.6746237633982135,-15.427388551231425
-56.796960588817385,20.986851514476626,-0.2188626569563045,0.0
