objective_1,objective_2,objective_3,objective_4
-45.660974774391455,28.90958847497938,0.0,0.0
-55.82661385478638,98.63712504435638,0.0,-1.7791389276571454
-59.29664464014994,116.48512898276023,0.0,0.0
-36.60323412732293,-112.59206050445852,0.0,0.0
-49.98370298991989,71.0481080354571,0.0,0.0
-47.5340042005707,44.12066528194016,0.0,0.0
-53.09055429551132,75.89514091687306,-0.536268225207185,0.0
-48.01414565714212,59.749231594234246,0.0,0.0
-41.29496711338882,27.683507780616857,0.0,0.0
-54.71566423907612,89.50439123294737,0.0,0.0
-58.11664141181095,108.51756041098172,0.0,0.0
