global_step,eval/single_objective_return
50000,0.19439221634496562
100000,158.92536795719633
150000,186.32803083682273
200000,213.72195216930345
250000,10.738253506120827
300000,33.83348051046775
350000,30.938454738790995
400000,28.12363341585305
450000,1.4901760942125861
500000,140.28483402626563
550000,152.30051527577632
600000,229.89259673287344
650000,170.480077470813
700000,137.15429041242405
750000,229.5333025020454
800000,202.0746540235794
850000,244.77687259806362
900000,241.47819169964146
950000,235.41511869538414
1000000,188.63004296004578
1050000,222.61191650717254
1100000,184.48605706638557
1150000,195.02326055035178
1200000,184.5350224364108
1250000,227.89297236218022
1300000,147.74308512235504
1350000,181.2902775626287
1400000,50.56821218757855
1450000,198.8761231538806
1500000,238.9014012681262
1550000,213.00175773078323
1600000,110.98366214410285
1650000,147.18418498230528
1700000,166.35990041751867
1750000,149.96240132760462
1800000,156.11633872939953
1850000,211.7138427782694
1900000,170.99698385048924
1950000,16.554349686522855
2000000,219.47668698715154
2050000,111.73668234445363
2100000,70.6489871072882
2150000,119.53998275871359
2200000,97.04717736769491
2250000,228.84806889250348
2300000,252.50548458820452
2350000,168.28039526225734
2400000,200.50703470895422
2450000,163.3099193172509
2500000,215.18342314692404
2550000,50.035806291805955
2600000,159.52208267712072
2650000,185.47483066559028
2700000,224.1652360992523
2750000,170.19424823372555
2800000,164.32972499310557
2850000,87.94092885965723
2900000,132.35000730736718
2950000,198.2517279917029
3000000,190.53825623953622
