global_step,eval/discounted_eum
100000.0,10.184929331874676
200000.0,18.59506286513771
300000.0,16.347777736957713
400000.0,16.114411979661302
500000.0,17.174718840506305
600000.0,15.863807464273227
700000.0,16.733311711475196
800000.0,17.07880021845314
900000.0,16.956724739119544
1000000.0,17.211193123661293
1100000.0,17.807458500070908
1200000.0,16.89859914922805
1300000.0,17.242487497818864
1400000.0,17.436044624681166
1500000.0,16.322790542150234
1600000.0,17.39483749798127
1700000.0,18.681576433272642
1800000.0,16.933232334794262
1900000.0,16.322313942763873
2000000.0,16.016916490265523
2100000.0,15.354960115337446
2200000.0,16.02757793073579
2300000.0,17.030351294003243
2400000.0,17.010984893534864
2500000.0,15.855717785222897
2600000.0,15.284716034381216
2700000.0,15.941122002518464
2800000.0,15.453887645503563
2900000.0,16.3245595723903
3000000.0,16.69386242596153
3100000.0,15.386137645371676
3200000.0,15.622223344126214
3300000.0,15.35696447266329
3400000.0,16.43945526662807
3500000.0,16.595462238302606
3600000.0,15.019447256714606
3700000.0,16.989306684699773
3800000.0,15.321943542414617
3900000.0,15.72221897343686
4000000.0,15.832376984519092
4100000.0,14.581988107925543
4200000.0,15.054847553980721
4300000.0,14.570435738545884
4400000.0,16.000239660580675
4500000.0,14.502305418860626
4600000.0,15.007828402894022
4700000.0,13.788903660555883
4800000.0,13.834547767662986
4900000.0,16.810683645381708
5000000.0,14.910452215832665
