global_step,eval/discounted_eum
100000.0,6.947038456720882
200000.0,13.23226615918437
300000.0,17.366269981037764
400000.0,19.385713282635198
500000.0,18.187989607183457
600000.0,16.836048110667036
700000.0,20.038983543616517
800000.0,20.02816267581207
900000.0,20.161705363865405
1000000.0,18.312289298226816
1100000.0,18.712156571377708
1200000.0,19.358265345701053
1300000.0,18.50300631493332
1400000.0,20.500732815362156
1500000.0,18.70345303950407
1600000.0,18.254681875309345
1700000.0,20.08905398502395
1800000.0,18.076128643302372
1900000.0,19.18588490483199
2000000.0,18.968884819386762
2100000.0,18.11388055871922
2200000.0,20.221506422300507
2300000.0,17.803633931056147
2400000.0,17.757483265764634
2500000.0,18.7468885083168
2600000.0,18.528414984332695
2700000.0,18.433035728422887
2800000.0,18.31599536165162
2900000.0,19.56941293600564
3000000.0,19.47440297094175
3100000.0,17.408741243757337
3200000.0,18.50803394000493
3300000.0,19.825106201334588
3400000.0,19.49732402765734
3500000.0,17.704608265838335
3600000.0,17.384278403593292
3700000.0,20.167320208385558
3800000.0,18.6060426382409
3900000.0,17.496238103201833
4000000.0,19.56403755761397
4100000.0,18.57713499641039
4200000.0,18.214786491239668
4300000.0,18.217429534223296
4400000.0,17.564467065787852
4500000.0,17.99156121855954
4600000.0,20.358147727703148
4700000.0,17.3264378438798
4800000.0,17.256258470301372
4900000.0,18.82139452232075
5000000.0,18.101339550671824
