objective_1,objective_2
-1.2923524409483458,-1.1674580447682312
3.7637835600498284,-1.2756884229962664
2.7693982183106414,-1.2337435873986977
70.45030714282154,-55.384947686540954
64.77894772990102,-47.350604548151104
18.45575774181956,-3.7925952174960162
4.852508882294181,-2.7617021700679203
5.192857534431005,-2.8326782220371522
12.347157214307938,-2.9986874966639676
7.818958400756826,-2.9085896593462808
9.385891919523523,-2.9706278794613965
18.05961363007733,-3.4949750376247892
26.210405468356523,-18.7953652755079
18.598431562342412,-16.37830573304306
