objective_1,objective_2
1.1975625150826905,-1.1042555303889285
3.1123489830705706,-1.6035740680766892
0.8516987046493182,-1.057315651348795
1.2374085761830478,-1.1081011125387061
3.0209583680038943,-1.2775363658455268
31.73503743791582,-52.35234915472197
29.828879824756605,-49.67860326033355
44.16186248764572,-53.61169168003869
25.88908164304083,-47.19243846898349
29.784895065917198,-48.65420171004033
4.528006276642354,-3.248607137793737
4.805188606329439,-3.355269667598712
4.522907681498233,-2.9545332641090414
7.128247569545645,-3.497825865655326
15.643360690162693,-14.088808380845975
11.508883929055262,-12.876736691568176
9.955197601298165,-10.807183709577334
