global_step,eval/discounted_eum
50000.0,-164.3362246466686
100000.0,-190.75060808326486
150000.0,-96.85185307501766
200000.0,-157.6365704261082
250000.0,-161.60262646623724
300000.0,-34.409661556712926
350000.0,-132.64970237756873
400000.0,-84.23591243275436
450000.0,-176.06449147272883
500000.0,-212.8655962345675
550000.0,-123.6856865872752
600000.0,-194.5792992034453
650000.0,147.73665177813294
700000.0,-210.18837167526496
750000.0,-212.16402163526476
800000.0,-169.81080176413175
850000.0,-138.49055573553832
900000.0,-146.03658967299293
950000.0,-129.24796824546354
1000000.0,-98.3097520244367
1050000.0,-171.51416165926872
1100000.0,-208.35495211189127
1150000.0,-188.08858260278691
1200000.0,-168.39727310564797
1250000.0,-192.53097013791077
1300000.0,-173.16687202209926
1350000.0,-215.30558062239527
1400000.0,-87.5864051481371
1450000.0,-157.7708037103714
1500000.0,19.890944893809333
1550000.0,-148.3460128275581
1600000.0,-169.54645858287623
1650000.0,-146.75509966560804
1700000.0,-210.44606292979054
1750000.0,-127.23141228598298
1800000.0,-192.56310850704568
1850000.0,-199.1035450309814
1900000.0,-164.07129105294993
1950000.0,-162.51294236996523
2000000.0,-144.04931158155344
2050000.0,-78.55685189784398
2100000.0,-187.40207289495126
2150000.0,-159.58321561326932
2200000.0,-213.0101335350713
2250000.0,-164.5274784954032
2300000.0,-134.7524584930659
2350000.0,-215.8424171196198
2400000.0,-201.1722465308627
2450000.0,-195.6954683017682
2500000.0,-176.76926231351288
2550000.0,-214.09876849135057
2600000.0,-149.7744620725979
2650000.0,-182.72031183550607
2700000.0,-114.03962306576287
2750000.0,-167.83217592751345
2800000.0,-171.54395475484895
2850000.0,-213.2369299570947
2900000.0,-143.28456200482805
2950000.0,-202.4076766262386
3000000.0,-209.30806233406102
3050000.0,-178.16044236895195
3100000.0,-166.30244299561727
3150000.0,-211.4598154295559
3200000.0,-200.9925159949922
3250000.0,-193.54418769196656
3300000.0,-81.43424641025102
3350000.0,-201.3055599753191
3400000.0,-213.8942998422042
3450000.0,-124.08725917114896
3500000.0,-185.98513040291036
3550000.0,-210.8680406922115
3600000.0,-168.82917646736306
3650000.0,-145.18588081998553
3700000.0,-211.7007828865447
3750000.0,-92.75894608266609
3800000.0,-74.0237552540967
3850000.0,-195.8416255876184
3900000.0,-203.68785413630798
3950000.0,34.731251824539385
4000000.0,-196.21962565562225
4050000.0,-186.85314138662645
4100000.0,84.66772098758743
4150000.0,-86.99361342264876
4200000.0,-129.42441979907923
4250000.0,-143.4383535239269
4300000.0,-191.72027072852035
4350000.0,-137.20008352505508
4400000.0,-203.4640203409247
4450000.0,-158.7710349608572
4500000.0,-98.03700312127553
4550000.0,-168.16990881313512
4600000.0,-206.10191158101304
4650000.0,-101.79429753804152
4700000.0,-122.81488143177728
4750000.0,-138.1920416945942
4800000.0,-196.62989922306414
4850000.0,-195.39246835840825
4900000.0,-187.55017442282744
4950000.0,-180.48243080972807
5000000.0,-185.11784453382236
