global_step,eval/discounted_eum
50000.0,-171.6781427273771
100000.0,-164.19985101265945
150000.0,-123.32296978201937
200000.0,-195.28302015335518
250000.0,-144.84052233696414
300000.0,-208.28555125221646
350000.0,-175.86307166509036
400000.0,-128.0337880838833
450000.0,-57.084248796386
500000.0,-176.07393176693745
550000.0,-185.25393279171914
600000.0,-130.83780630065658
650000.0,-210.44558778620956
700000.0,-316.8341212431074
750000.0,113.54073550859701
800000.0,-277.8474135628912
850000.0,-379.51471424422374
900000.0,-438.172640653679
950000.0,-360.7666571414868
1000000.0,-360.8394582552699
1050000.0,-350.690451462115
1100000.0,-405.6561339454669
1150000.0,-499.01599840311474
1200000.0,-385.26987644239546
1250000.0,-421.2693736244832
1300000.0,-366.9724273625836
1350000.0,-425.8907936590334
1400000.0,-310.8990085892234
1450000.0,-410.7995861371348
1500000.0,-505.4220405082857
1550000.0,-253.22594491570973
1600000.0,-210.57897534755762
1650000.0,-557.1844187823209
1700000.0,-136.0358585914886
1750000.0,-272.96475796130113
1800000.0,87.82163703928967
1850000.0,-256.3180239403878
1900000.0,-202.04287861960165
1950000.0,-230.2910430447578
2000000.0,-204.47030592203595
2050000.0,-214.79925412356803
2100000.0,-151.74339561529615
2150000.0,-104.0248475094597
2200000.0,-196.29286072806994
2250000.0,-133.65202073643977
2300000.0,-211.92149198449235
2350000.0,-187.42348242631033
2400000.0,-185.53435651438858
2450000.0,-165.89489394762936
2500000.0,-95.45224736219193
2550000.0,-102.92454943212216
2600000.0,-128.70879901508843
2650000.0,-75.2469038509121
2700000.0,-11.840494178216641
2750000.0,-184.53809680726062
2800000.0,-151.22365341465357
2850000.0,-151.8503734018946
2900000.0,-115.84037513235117
2950000.0,-180.56673631281822
3000000.0,21.981248406551753
3050000.0,-181.38610600940618
3100000.0,-197.67851216473525
3150000.0,-186.26185843277003
3200000.0,-180.60132091165622
3250000.0,-184.41047590747084
3300000.0,-210.61163563291964
3350000.0,-181.0510256782663
3400000.0,-207.89646321029744
3450000.0,-148.4805194350601
3500000.0,-177.8311018024395
3550000.0,-146.68635945580013
3600000.0,-77.93707445282413
3650000.0,-72.80114675756417
3700000.0,-60.14764493532176
3750000.0,-204.63285967229461
3800000.0,-123.35907338016312
3850000.0,-173.3070696049463
3900000.0,-189.83790744302706
3950000.0,-150.57204837617633
4000000.0,-204.53362043260947
4050000.0,-150.81349633143034
4100000.0,-176.10776869737063
4150000.0,-208.1960176989274
4200000.0,-173.71173286799655
4250000.0,-134.90473388651264
4300000.0,-188.51103276938863
4350000.0,-118.36600143623465
4400000.0,-149.03908180462733
4450000.0,-204.2876264428782
4500000.0,-176.07707805974962
4550000.0,-200.36229635873488
4600000.0,-189.68125771980465
4650000.0,-151.58193417678018
4700000.0,-156.89176962858363
4750000.0,-27.721308165601755
4800000.0,-202.9408804790889
4850000.0,-187.23286974412193
4900000.0,-159.0644184837448
4950000.0,-100.08602646077685
5000000.0,-44.9862726758822
