global_step,eval/discounted_eum
50000.0,-135.40310123066308
100000.0,-138.24024441435014
150000.0,-87.21156949530186
200000.0,-141.88524768707768
250000.0,-166.51352759614642
300000.0,-127.22327579164337
350000.0,169.45638630885932
400000.0,-140.10394998826095
450000.0,-162.71506484304075
500000.0,-196.50001679575664
550000.0,-95.94981729893328
600000.0,-185.64691449653674
650000.0,-144.87564625412588
700000.0,-101.92341825785935
750000.0,-118.16122675991255
800000.0,-189.55438237011583
850000.0,-167.50768692672102
900000.0,55.88379288167027
950000.0,-182.3658521713808
1000000.0,-136.68591320217013
1050000.0,-13.276978673134204
1100000.0,-121.96051949192375
1150000.0,-186.4534617059385
1200000.0,-138.27292063578426
1250000.0,-176.46849405219515
1300000.0,-152.6286497880802
1350000.0,-176.05774174027906
1400000.0,-74.17319968392624
1450000.0,-115.26183867446032
1500000.0,-157.94457933285057
1550000.0,-177.81818065124648
1600000.0,-28.43832798701447
1650000.0,-123.59099847852654
1700000.0,-186.30619774065173
1750000.0,-196.26426919247106
1800000.0,-82.9641234588584
1850000.0,-188.93956546144443
1900000.0,-150.1680004652176
1950000.0,-164.4151219633997
2000000.0,-184.28860360851814
2050000.0,-16.50879080126507
2100000.0,-108.0180883090352
2150000.0,-136.61747593434526
2200000.0,-167.34866707112738
2250000.0,-115.13091680409545
2300000.0,-90.15942262352588
2350000.0,-122.94361108101299
2400000.0,-102.04693055080743
2450000.0,-108.76879052368332
2500000.0,-196.9227559954656
2550000.0,-139.04721439793076
2600000.0,-199.12000932307967
2650000.0,-8.2534793421166
2700000.0,-95.05554628574724
2750000.0,-148.64423404566986
2800000.0,30.434701894899344
2850000.0,-153.25171048558516
2900000.0,-167.5067598606161
2950000.0,-182.9744231826821
3000000.0,-133.1384929989015
3050000.0,38.752614127341175
3100000.0,35.97901238714209
3150000.0,177.94947618053644
3200000.0,-173.78451192322535
3250000.0,-161.10831136618665
3300000.0,135.83224692020895
3350000.0,-186.00727198874714
3400000.0,-171.2190545190329
3450000.0,-85.38147507582711
3500000.0,-104.56289645938153
3550000.0,-292.76962211458
3600000.0,-36.37616929038764
3650000.0,-120.9780650741672
3700000.0,29.790105541316926
3750000.0,-240.46327813386065
3800000.0,-103.86465501213596
3850000.0,-231.07240463539046
3900000.0,-134.0212870127701
3950000.0,-187.02833646165814
4000000.0,-139.61244581562386
4050000.0,-193.764730145542
4100000.0,22.545165596462095
4150000.0,-241.16049401093213
4200000.0,-150.6795852136212
4250000.0,65.15772943706301
4300000.0,-62.93883083737406
4350000.0,108.61983988352577
4400000.0,-39.06300164635838
4450000.0,-175.0017196256696
4500000.0,-114.20926606013401
4550000.0,-152.26994110005214
4600000.0,14.229013593536243
4650000.0,-27.572699439358775
4700000.0,-129.32273585917974
4750000.0,24.265142897603365
4800000.0,-28.849035968278702
4850000.0,-66.51882724869904
4900000.0,-142.57722038592127
4950000.0,-175.03411243773382
5000000.0,-154.69798974224298
