global_step,eval/discounted_eum
50000.0,-84.40037617640455
100000.0,-143.92732777493262
150000.0,-185.4774886163764
200000.0,-45.083180494795116
250000.0,-87.19200487720946
300000.0,-322.2792500862772
350000.0,193.8748434616218
400000.0,-287.5403143437406
450000.0,-92.0026249343267
500000.0,-272.34899502637
550000.0,-281.798391044598
600000.0,-211.24634658349726
650000.0,-123.40123417533283
700000.0,42.44393671129615
750000.0,-54.4577298522047
800000.0,-256.6176107618332
850000.0,-116.5431285537476
900000.0,-449.11236066857583
950000.0,-257.06453868226174
1000000.0,-350.0375228570735
1050000.0,-366.62502983050916
1100000.0,-157.27810470932897
1150000.0,-19.270847874507453
1200000.0,53.60058239017262
1250000.0,-259.94986222107053
1300000.0,-116.3720623505801
1350000.0,11.133307797089385
1400000.0,-201.6117992367997
1450000.0,-12.346651036291616
1500000.0,-202.55251754075735
1550000.0,-118.23182854073222
1600000.0,-185.89098051897298
1650000.0,-133.9130643305753
1700000.0,-177.85707541221717
1750000.0,-117.99444388232483
1800000.0,-119.02997527980254
1850000.0,-41.24370153290521
1900000.0,-181.02763823380457
1950000.0,-204.79321471464297
2000000.0,-148.03529286036914
2050000.0,-188.48537167765699
2100000.0,-191.98342356294438
2150000.0,-196.40217174548496
2200000.0,-209.3008286533963
2250000.0,-2.918200374674033
2300000.0,-133.6638966962352
2350000.0,-154.26998257681436
2400000.0,-131.43323247461456
2450000.0,-155.13439011060208
2500000.0,-80.57105090336496
2550000.0,-193.69665099504033
2600000.0,-179.16740053218382
2650000.0,-165.9106964867853
2700000.0,-195.98936220158134
2750000.0,-115.57768950828054
2800000.0,-127.45065133489808
2850000.0,-204.5761174483422
2900000.0,-166.52088508656095
2950000.0,-167.84693023099263
3000000.0,-160.5015288848996
3050000.0,-151.9006730107609
3100000.0,-196.36668226486887
3150000.0,-144.30383422971101
3200000.0,-179.22563723907243
3250000.0,-211.59111904185622
3300000.0,-141.5554558415952
3350000.0,-213.62456780194057
3400000.0,-209.99712718268324
3450000.0,-171.29370956981322
3500000.0,-198.26471005017964
3550000.0,-160.62352280849535
3600000.0,-194.9924020074625
3650000.0,-204.3888427380006
3700000.0,-202.25086211264562
3750000.0,-159.17444255092272
3800000.0,-190.2317128094077
3850000.0,-146.4888565324212
3900000.0,-178.5078635640033
3950000.0,-152.5489044596975
4000000.0,-152.96787435688975
4050000.0,-180.69186380105967
4100000.0,-176.38714776775225
4150000.0,-84.02386605768797
4200000.0,-208.92678264633724
4250000.0,-25.722733437647044
4300000.0,-189.15957100187413
4350000.0,-179.07388569717762
4400000.0,-141.5733579225038
4450000.0,-143.12193376897395
4500000.0,-196.2591419233647
4550000.0,-177.21751796558004
4600000.0,-58.470051824623624
4650000.0,-17.688719569505196
4700000.0,-131.07008643290766
4750000.0,-119.01610343354298
4800000.0,-176.74865814199075
4850000.0,-195.694343871533
4900000.0,-192.67866964665257
4950000.0,-200.3195157407377
5000000.0,-183.5336950620174
