global_step,eval/discounted_eum
50000.0,-102.36706304436846
100000.0,-148.86795584997918
150000.0,-153.1998619846586
200000.0,-207.68141157511462
250000.0,-201.40009184796327
300000.0,-47.05692015358756
350000.0,-140.7481871670948
400000.0,-194.08906073592917
450000.0,-202.89033346394038
500000.0,-160.04541941834412
550000.0,-215.1928883311191
600000.0,-195.68525433027372
650000.0,-157.62498400744747
700000.0,-172.04199729432423
750000.0,-208.12821403886127
800000.0,-96.9293846954592
850000.0,-114.75927925606875
900000.0,-188.30357979716547
950000.0,-63.456295742394076
1000000.0,-133.24614018724998
1050000.0,-84.89936675000244
1100000.0,-129.72902735540822
1150000.0,-132.81700003453906
1200000.0,-138.07659136172785
1250000.0,-130.63378394590674
1300000.0,-146.32042358827138
1350000.0,-201.32483196068685
1400000.0,-181.51564979700896
1450000.0,-135.53737819991983
1500000.0,-129.08889332178987
1550000.0,-62.60733440862884
1600000.0,-152.31377846656196
1650000.0,-128.14979511385295
1700000.0,-174.45221978630096
1750000.0,-141.14164040427613
1800000.0,-175.34617744546927
1850000.0,-536.7544992333098
1900000.0,-493.0414543548323
1950000.0,-368.3952507248872
2000000.0,-196.17757660216455
2050000.0,-82.0017238221426
2100000.0,-371.18472763942316
2150000.0,1.5101925496088489
2200000.0,-493.27791334809257
2250000.0,-252.50731635368786
2300000.0,-229.7566986739387
2350000.0,-376.33919129737797
2400000.0,-206.3738175013564
2450000.0,-142.31311721754733
2500000.0,-378.75178424027433
2550000.0,-235.22048818260618
2600000.0,-100.66525241266827
2650000.0,-514.4208775669271
2700000.0,-241.82090167665345
2750000.0,-18.68601876967907
2800000.0,-402.6863846926862
2850000.0,-473.0117353440016
2900000.0,-212.84932647067788
2950000.0,-120.80945836329175
3000000.0,-250.83784014109904
3050000.0,-519.0372562306832
3100000.0,-216.93662753628385
3150000.0,-129.92296224172733
3200000.0,-280.6118558258799
3250000.0,-107.34678070537092
3300000.0,-258.71425999238653
3350000.0,-253.29894947913132
3400000.0,-264.2623114356646
3450000.0,-195.05887728871437
3500000.0,43.42321056200211
3550000.0,-281.60483398701473
3600000.0,-198.19751974601007
3650000.0,-210.77918914294457
3700000.0,-194.30945727868362
3750000.0,-212.40707825983927
3800000.0,-123.05886507875
3850000.0,-215.7676443901964
3900000.0,-223.24002669993638
3950000.0,-213.77259689473598
4000000.0,-218.40181865576255
4050000.0,95.07389557845772
4100000.0,-232.94705105966344
4150000.0,-237.23008027553402
4200000.0,-223.1030429159568
4250000.0,-168.37784775436768
4300000.0,-210.61215001919822
4350000.0,-108.75286568762368
4400000.0,-208.12073304968052
4450000.0,-86.94484722956712
4500000.0,79.07330576710584
4550000.0,-166.08003527556983
4600000.0,18.73545635592487
4650000.0,-235.06087994362443
4700000.0,-142.8134974430182
4750000.0,-124.43051670347202
4800000.0,-205.21015274857572
4850000.0,-290.39226015795197
4900000.0,-129.81565531476724
4950000.0,-220.7902088810176
5000000.0,-104.76077985798655
