global_step,eval/single_objective_return
100000.0,1080.377843111038
200000.0,1581.385922602953
300000.0,2248.7962697119615
400000.0,1835.981746137916
500000.0,2615.589257516361
600000.0,2013.91840375605
700000.0,2574.4563707527527
800000.0,2607.584415326845
900000.0,2663.503873869871
1000000.0,2674.920018506523
1100000.0,2710.3664620462678
1200000.0,2673.2911648021754
1300000.0,2693.9757454053592
1400000.0,2615.4685570851284
1500000.0,2704.776643125852
1600000.0,2728.847095556901
1700000.0,2661.1992791502935
1800000.0,2661.1607893780247
1900000.0,2688.838020197649
2000000.0,2756.420686715761
2100000.0,2695.302941594549
2200000.0,2651.792174142851
2300000.0,2723.3638803384265
2400000.0,2775.8214167229053
2500000.0,2745.417331667228
2600000.0,2700.9084341351218
2700000.0,2790.0263502967264
2800000.0,2827.8852063712134
2900000.0,2624.9754949319013
3000000.0,2710.981111155178
