global_step,eval/single_objective_return
50000,24.023390528081052
100000,11.317673968831798
150000,28.877203300301574
200000,7.813850128035924
250000,119.1550730033499
300000,38.32794189520234
350000,209.8203376508078
400000,143.51210405271118
450000,184.06926270643694
500000,29.133258237002906
550000,186.49980034872726
600000,25.908880271788476
650000,30.712056299911666
700000,51.865391894476545
750000,82.15382119406124
800000,1.7579747382022646
850000,81.32745691503546
900000,45.78278104399762
950000,35.307101390322686
1000000,167.11745467323206
1050000,15.656640934531922
1100000,43.26421030654916
1150000,129.63089310051438
1200000,130.07657160961588
1250000,139.3025672451232
1300000,118.53826657879856
1350000,125.63498928648598
1400000,144.447366827983
1450000,175.47450842647163
1500000,84.22783139716705
1550000,173.6574680524123
1600000,139.9050600699053
1650000,129.42150415791272
1700000,172.34877800413784
1750000,174.43248804159535
1800000,139.96613231187672
1850000,110.657540052546
1900000,123.21357937893299
1950000,145.30320115664054
2000000,153.16346366632337
2050000,132.21003192373996
2100000,126.5792188340526
2150000,146.61269098637865
2200000,120.38162347659744
2250000,155.56648758490758
2300000,113.27403922578036
2350000,163.94749279093028
2400000,209.62060339084712
2450000,136.2010164135193
2500000,192.19020667767674
2550000,173.11084245877052
2600000,181.74944654926813
2650000,106.15009903728657
2700000,165.58565882760496
2750000,194.11119113987186
2800000,165.7246074824547
2850000,239.75717983041804
2900000,181.89967655477656
2950000,172.3840955267245
3000000,215.88335444781058
