objective_1,objective_2
51.29683818356947,-188.27974085725356
57.1425464780807,-195.91355715184284
49.90728959931626,-181.0614856502813
61.65658131615021,-201.59180697250093
60.173131191286856,-200.7998360451881
63.81801987458307,-226.84671038013212
41.98740799396505,-173.46307808727826
56.876096064556485,-192.2711357742957
70.04980319219632,-260.2342731392408
67.39994254087408,-235.54434179759
72.03443728819187,-286.0037627796945
49.411538668904676,-174.8276742303056
68.78233208661422,-244.99492533281426
61.70528824579073,-209.51234095175823
61.74739430998841,-222.70167668815938
