objective_1,objective_2
80.63658966621861,-263.7985103191055
66.43347130807906,-249.3262005414228
83.19561804875343,-274.7271506387477
96.24555466173473,-355.1050390717263
92.14883095842072,-326.01078774832575
86.88588469783548,-291.8127142193322
49.30500329362301,-189.40146164390765
84.28181341535924,-278.6683620234786
64.2850404859326,-224.2919481486543
95.5187459538867,-352.71368017058137
95.91415803423783,-354.67563699880935
51.02239675686589,-202.11171118820647
105.99642904368027,-371.4117477612279
65.69283863812777,-225.23388114068285
106.15163590687442,-413.9378980378281
79.20005859807372,-257.282867951168
94.64821770248174,-339.39285243528684
107.66280332720996,-431.0583109275294
89.9691699908439,-323.5293389727284
59.22236627910409,-214.81160806089542
86.15290540030705,-281.5043365424462
