objective_1,objective_2
5.326550937385912,-23.98971350912295
-3.918716859064407,-22.018467251773547
-2.737733527983111,-22.062147936300388
-8.579385830109915,-21.420196896570953
1.7561120494218305,-22.72128867290076
-1.4725367406547492,-22.40877432587831
18.456510565041555,-29.4191997016978
18.650663579282497,-32.21436988753104
56.17317552753124,-52.22019493691534
152.64630490986036,-183.79462024307617
188.42611507939392,-210.16846092858495
359.361277016375,-253.92418640801648
363.60154309611374,-354.72519358309506
