global_step,eval/discounted_eum
50000.0,8.794312498926702
100000.0,10.931041411483523
150000.0,1.6167581956974653
200000.0,6.097248598164423
250000.0,11.17012829304147
300000.0,10.205080532255577
350000.0,13.617893773142026
400000.0,10.082182326217412
450000.0,9.797612671391454
500000.0,-0.40693264400063994
550000.0,11.243693509119623
600000.0,18.851329740166616
650000.0,18.582562059696244
700000.0,11.64628128024233
750000.0,18.5801677000188
800000.0,17.22580890562407
850000.0,7.317723649371223
900000.0,14.807487314505318
950000.0,18.88200553970892
1000000.0,16.107484933152705
1050000.0,5.954139528325752
1100000.0,6.188478260568696
1150000.0,4.940447707095319
1200000.0,10.512474845252312
1250000.0,3.110973404744964
1300000.0,13.204620843632586
1350000.0,12.777867521267538
1400000.0,18.00920105364121
1450000.0,18.777477730458266
1500000.0,17.3653815522573
1550000.0,13.275973384875668
1600000.0,8.958404825980496
1650000.0,11.570600833733467
1700000.0,7.76046207480203
1750000.0,13.66833301619501
1800000.0,9.731798923523598
1850000.0,13.420108300114522
1900000.0,14.868278525438313
1950000.0,6.895839753414574
2000000.0,16.461149722485075
2050000.0,13.540156488562554
2100000.0,9.381301189757478
2150000.0,11.027147721867422
2200000.0,16.285711536653295
2250000.0,19.68523631861641
2300000.0,16.15533907541925
2350000.0,17.44018950658797
2400000.0,19.35886401732677
2450000.0,11.8733985799282
2500000.0,13.204702063372356
2550000.0,11.74373289305554
2600000.0,9.251752105669265
2650000.0,16.51010678639391
2700000.0,15.327711715432072
2750000.0,17.757050485282377
2800000.0,15.725420654009973
2850000.0,9.512444332743627
2900000.0,15.186891536969908
2950000.0,16.620801122229445
3000000.0,12.120105997267816
