global_step,eval/discounted_eum
50000.0,2.91301270425389
100000.0,14.385996145664013
150000.0,16.80286575608939
200000.0,12.49109114383277
250000.0,17.059725582815922
300000.0,11.784766427215143
350000.0,2.783121867640724
400000.0,11.73860495523662
450000.0,10.146496870137792
500000.0,10.617124122780375
550000.0,11.809329168260021
600000.0,6.5640467023581035
650000.0,13.868670114351765
700000.0,13.535885055239145
750000.0,2.6788237553256966
800000.0,9.964481420670344
850000.0,9.099561678616611
900000.0,8.40266421353316
950000.0,7.952951057340427
1000000.0,7.3375539097325175
1050000.0,16.442251388542854
1100000.0,8.166461088188813
1150000.0,9.033252736102583
1200000.0,11.896938777895127
1250000.0,8.658167341424521
1300000.0,7.052864249299423
1350000.0,15.56101261758759
1400000.0,9.698270746232026
1450000.0,16.497866047925587
1500000.0,13.32170753311347
1550000.0,8.373740400171066
1600000.0,0.9723119160991277
1650000.0,0.6153251536231202
1700000.0,15.168812925043401
1750000.0,11.895128969176321
1800000.0,14.711373161259319
1850000.0,1.2906778770838623
1900000.0,8.99173116643469
1950000.0,14.002009029673372
2000000.0,11.417465995061537
2050000.0,13.595676507848344
2100000.0,5.903095051119842
2150000.0,0.7930181758150984
2200000.0,16.129162044406545
2250000.0,12.209519422021287
2300000.0,9.95062061864831
2350000.0,16.100362636835836
2400000.0,8.725984092917379
2450000.0,14.706709886697405
2500000.0,16.829811724052462
2550000.0,8.015951891740949
2600000.0,12.958897156142037
2650000.0,15.615117993823116
2700000.0,13.617533868498736
2750000.0,10.94263841561041
2800000.0,8.19384486842186
2850000.0,15.358263221282966
2900000.0,5.97035961067816
2950000.0,12.259599116860578
3000000.0,11.455158563038138
