global_step,eval/discounted_eum
50000.0,-216.00063758585426
100000.0,-216.00063758585426
150000.0,-216.00063758585426
200000.0,-216.00063758585426
250000.0,-216.00063758585426
300000.0,-216.00063758585426
350000.0,-216.00063758585426
400000.0,-216.00063758585426
450000.0,-216.00063758585426
500000.0,-216.00063758585426
550000.0,-172.07380001939586
600000.0,-212.44097542893806
650000.0,-222.72353506523598
700000.0,-131.67248068001473
750000.0,-220.41324480515652
800000.0,-217.23203550572566
850000.0,-222.45927842696713
900000.0,-220.5479708797762
950000.0,-221.75599092740188
1000000.0,-216.00063758585426
1050000.0,-221.28587334059574
1100000.0,-216.00063758585426
1150000.0,-216.00063758585426
1200000.0,-216.00063758585426
1250000.0,-216.00063758585426
1300000.0,-216.00063758585426
1350000.0,-210.2156141012433
1400000.0,-216.00063758585426
1450000.0,-216.00063758585426
1500000.0,-216.00063758585426
1550000.0,-195.81257268542967
1600000.0,-221.72721416069413
1650000.0,-216.00063758585426
1700000.0,-219.9130912673121
1750000.0,-221.72721416069413
1800000.0,-222.72353506523598
1850000.0,-216.00063758585426
1900000.0,-221.96151823668845
1950000.0,-225.6454697553585
2000000.0,-225.6454697553585
2050000.0,-225.6454697553585
2100000.0,-225.6454697553585
2150000.0,-222.92879910584787
2200000.0,-225.0824315255209
2250000.0,-222.79127163992536
2300000.0,-225.2663607575495
2350000.0,-225.6454697553585
2400000.0,-225.12806868099662
2450000.0,-225.6454697553585
2500000.0,-225.6454697553585
2550000.0,-224.21612356337118
2600000.0,-225.6454697553585
2650000.0,-225.6454697553585
2700000.0,-225.6454697553585
2750000.0,-225.6454697553585
2800000.0,-225.6454697553585
2850000.0,-225.6454697553585
2900000.0,-225.6454697553585
2950000.0,-225.6454697553585
3000000.0,-225.6454697553585
3050000.0,-225.6454697553585
3100000.0,-225.6454697553585
3150000.0,-225.6454697553585
3200000.0,-225.6454697553585
3250000.0,-225.6454697553585
3300000.0,-225.6454697553585
3350000.0,-225.6454697553585
3400000.0,-225.6454697553585
3450000.0,-225.6454697553585
3500000.0,-225.6454697553585
3550000.0,-225.6454697553585
3600000.0,-225.6454697553585
3650000.0,-225.6454697553585
3700000.0,-225.6454697553585
3750000.0,-225.6454697553585
3800000.0,-225.6454697553585
3850000.0,-225.6454697553585
3900000.0,-225.6454697553585
3950000.0,-225.6454697553585
4000000.0,-225.6454697553585
4050000.0,-225.6454697553585
4100000.0,-225.6454697553585
4150000.0,-225.6454697553585
4200000.0,-225.6454697553585
4250000.0,-225.6454697553585
4300000.0,-225.6454697553585
4350000.0,-225.6454697553585
4400000.0,-225.6454697553585
4450000.0,-225.6454697553585
4500000.0,-225.6454697553585
4550000.0,-225.6454697553585
4600000.0,-225.6454697553585
4650000.0,-225.6454697553585
4700000.0,-199.99918600042668
4750000.0,-225.6454697553585
4800000.0,-225.6454697553585
4850000.0,-225.6454697553585
4900000.0,-225.6454697553585
4950000.0,-225.6454697553585
5000000.0,-225.6454697553585
