global_step,eval/discounted_eum
50000.0,-228.18543940138096
100000.0,-228.18543940138096
150000.0,-228.18543940138096
200000.0,-228.18543940138096
250000.0,-228.18543940138096
300000.0,-228.18543940138096
350000.0,-228.18543940138096
400000.0,-228.18543940138096
450000.0,-228.18543940138096
500000.0,-228.18543940138096
550000.0,-162.74615904048082
600000.0,-223.67385213733021
650000.0,-223.98479528461814
700000.0,-224.31501577737254
750000.0,-224.23058927668947
800000.0,-228.18543940138096
850000.0,-228.18543940138096
900000.0,-228.18543940138096
950000.0,-228.18543940138096
1000000.0,-228.18543940138096
1050000.0,-223.69905568480684
1100000.0,-223.98479528461814
1150000.0,-223.2873127312283
1200000.0,-223.72438588327583
1250000.0,-223.69905568480684
1300000.0,-224.7873729835216
1350000.0,-223.57429183964695
1400000.0,-223.01708665763337
1450000.0,-224.31501577737254
1500000.0,-218.65834618947352
1550000.0,-226.97950085746052
1600000.0,-223.1954254337843
1650000.0,-225.1673503778199
1700000.0,-225.57088499009566
1750000.0,-225.71088133458588
1800000.0,-227.27665455551812
1850000.0,-223.52525528178649
1900000.0,-223.69905568480684
1950000.0,-207.8732968256449
2000000.0,-226.18574991012062
2050000.0,-227.67435448287168
2100000.0,-228.18543940138096
2150000.0,-228.18543940138096
2200000.0,-227.1480252258664
2250000.0,-228.18543940138096
2300000.0,-228.18543940138096
2350000.0,-227.62927444140473
2400000.0,-228.18543940138096
2450000.0,-228.18543940138096
2500000.0,-228.18543940138096
2550000.0,-228.18543940138096
2600000.0,-228.18543940138096
2650000.0,-228.18543940138096
2700000.0,-228.18543940138096
2750000.0,-228.18543940138096
2800000.0,-228.18543940138096
2850000.0,-228.18543940138096
2900000.0,-228.18543940138096
2950000.0,-228.18543940138096
3000000.0,-227.9496319652621
3050000.0,-228.18543940138096
3100000.0,-228.18543940138096
3150000.0,-226.7735419039621
3200000.0,-226.45455825963586
3250000.0,-228.18543940138096
3300000.0,-228.18543940138096
3350000.0,-228.18543940138096
3400000.0,-228.18543940138096
3450000.0,-228.18543940138096
3500000.0,-228.18543940138096
3550000.0,-216.90036248317747
3600000.0,-228.18543940138096
3650000.0,-227.1055768306844
3700000.0,-228.18543940138096
3750000.0,-228.18543940138096
3800000.0,-228.18543940138096
3850000.0,-228.18543940138096
3900000.0,-228.18543940138096
3950000.0,-228.18543940138096
4000000.0,-228.18543940138096
4050000.0,-225.43366764295428
4100000.0,-228.18543940138096
4150000.0,-228.18543940138096
4200000.0,-228.18543940138096
4250000.0,-228.18543940138096
4300000.0,-228.18543940138096
4350000.0,-228.18543940138096
4400000.0,-227.27665455551812
4450000.0,-142.58969802266174
4500000.0,-228.18543940138096
4550000.0,-228.18543940138096
4600000.0,-228.18543940138096
4650000.0,-227.9963218435324
4700000.0,-228.18543940138096
4750000.0,-228.18543940138096
4800000.0,-228.18543940138096
4850000.0,-142.58969802266174
4900000.0,-126.96895502099153
4950000.0,-227.62927444140473
5000000.0,-227.0633406774783
