global_step,eval/discounted_eum
50000.0,-215.25137529973435
100000.0,-215.25137529973435
150000.0,-215.25137529973435
200000.0,-215.25137529973435
250000.0,-215.25137529973435
300000.0,-215.25137529973435
350000.0,-211.0070157549228
400000.0,-211.0070157549228
450000.0,-211.0070157549228
500000.0,-211.0070157549228
550000.0,-220.77179111516395
600000.0,-222.9750750269246
650000.0,-224.31885929280065
700000.0,-222.4156394911466
750000.0,-219.25680357370476
800000.0,-224.92940048385807
850000.0,-224.92940048385807
900000.0,-224.92940048385807
950000.0,-219.42068650767575
1000000.0,-223.66209207695954
1050000.0,-224.92940048385807
1100000.0,-223.33149239909787
1150000.0,-224.92940048385807
1200000.0,-223.53656107771985
1250000.0,-223.53656107771985
1300000.0,-224.18352596076863
1350000.0,-222.09962077690557
1400000.0,-224.92940048385807
1450000.0,-223.171098039667
1500000.0,-224.92940048385807
1550000.0,-215.25137529973435
1600000.0,-213.9851950647436
1650000.0,-215.25137529973435
1700000.0,-221.901183737071
1750000.0,-222.65839773684758
1800000.0,-224.0062183096544
1850000.0,-224.05021249563387
1900000.0,-224.92940048385807
1950000.0,-224.13886520746348
2000000.0,-204.23683163028986
2050000.0,-224.92940048385807
2100000.0,-221.81320031289525
2150000.0,-224.92940048385807
2200000.0,-194.42042993510225
2250000.0,-223.33149239909787
2300000.0,-224.92940048385807
2350000.0,-224.92940048385807
2400000.0,-224.92940048385807
2450000.0,-158.49113423787256
2500000.0,-215.25137529973435
2550000.0,-223.7468342802906
2600000.0,-222.2734252692927
2650000.0,-224.36442453899693
2700000.0,-223.49513514882995
2750000.0,-224.92940048385807
2800000.0,-222.13403407076075
2850000.0,-222.2734252692927
2900000.0,-222.16862029574077
2950000.0,-222.2734252692927
3000000.0,-221.47750055615882
3050000.0,-221.60359529520892
3100000.0,-221.73224377074206
3150000.0,-215.25137529973435
3200000.0,-222.4156394911466
3250000.0,-223.33149239909787
3300000.0,-215.25137529973435
3350000.0,-215.25137529973435
3400000.0,-224.92940048385807
3450000.0,-215.25137529973435
3500000.0,-224.92940048385807
3550000.0,-224.92940048385807
3600000.0,-224.92940048385807
3650000.0,-215.25137529973435
3700000.0,-215.25137529973435
3750000.0,-224.92940048385807
3800000.0,-223.49513514882995
3850000.0,-224.92940048385807
3900000.0,-223.49513514882995
3950000.0,-224.92940048385807
4000000.0,-215.25137529973435
4050000.0,-224.92940048385807
4100000.0,-165.92371777705222
4150000.0,-202.61032545991776
4200000.0,-224.92940048385807
4250000.0,-215.25137529973435
4300000.0,-179.08839400769142
4350000.0,-182.05333464617814
4400000.0,-208.90771647446468
4450000.0,-197.99860793425046
4500000.0,-149.08088301149053
4550000.0,-215.25137529973435
4600000.0,-215.25137529973435
4650000.0,-224.0062183096544
4700000.0,-215.25137529973435
4750000.0,-215.25137529973435
4800000.0,-224.92940048385807
4850000.0,-192.43048805005293
4900000.0,-160.94187795972957
4950000.0,-189.93662185558543
5000000.0,-215.25137529973435
