global_step,eval/discounted_eum
50000.0,-227.18566528503578
100000.0,-227.18566528503578
150000.0,-227.18566528503578
200000.0,-227.18566528503578
250000.0,-227.18566528503578
300000.0,-227.18566528503578
350000.0,-227.18566528503578
400000.0,-227.18566528503578
450000.0,-227.18566528503578
500000.0,-227.18566528503578
550000.0,-182.0989814231899
600000.0,-226.626794892216
650000.0,-224.8425962910027
700000.0,-227.18566528503578
750000.0,-227.18566528503578
800000.0,-227.18566528503578
850000.0,-226.1860738963497
900000.0,-227.18566528503578
950000.0,-227.18566528503578
1000000.0,-227.18566528503578
1050000.0,-227.18566528503578
1100000.0,-227.18566528503578
1150000.0,-226.76337693289457
1200000.0,-227.18566528503578
1250000.0,-223.5289838675729
1300000.0,-227.18566528503578
1350000.0,-213.8176887420428
1400000.0,-223.9273769758338
1450000.0,-226.4922513555672
1500000.0,-224.5932978713987
1550000.0,-222.4323697733905
1600000.0,-225.02609883668177
1650000.0,-223.80201811641712
1700000.0,-227.18566528503578
1750000.0,-222.38176391524385
1800000.0,-197.4918183909535
1850000.0,-223.26799327456803
1900000.0,-222.3341877951834
1950000.0,-223.83312258901432
2000000.0,-222.9914836515799
2050000.0,-210.25968264479758
2100000.0,-227.18566528503578
2150000.0,-227.0427805379155
2200000.0,-224.87892979965312
2250000.0,-225.84906211204586
2300000.0,-224.69906987114234
2350000.0,-127.36035086043253
2400000.0,-223.2964142052464
2450000.0,-223.41153331030281
2500000.0,-224.42050768926052
2550000.0,-225.13842831613667
2600000.0,-224.55839252238965
2650000.0,-226.44785123913735
2700000.0,-227.18566528503578
2750000.0,-224.62837862417166
2800000.0,-227.18566528503578
2850000.0,-227.18566528503578
2900000.0,-227.18566528503578
2950000.0,-227.18566528503578
3000000.0,-226.626794892216
3050000.0,-223.5885981592171
3100000.0,-227.18566528503578
3150000.0,-227.18566528503578
3200000.0,-224.02305943532144
3250000.0,-227.18566528503578
3300000.0,-227.18566528503578
3350000.0,-227.18566528503578
3400000.0,-227.18566528503578
3450000.0,-227.18566528503578
3500000.0,-227.18566528503578
3550000.0,-227.18566528503578
3600000.0,-227.18566528503578
3650000.0,-226.626794892216
3700000.0,-227.18566528503578
3750000.0,-226.44785123913735
3800000.0,-227.18566528503578
3850000.0,-227.18566528503578
3900000.0,-226.27245970693227
3950000.0,-227.18566528503578
4000000.0,-227.18566528503578
4050000.0,-227.18566528503578
4100000.0,-226.85557936203685
4150000.0,-227.18566528503578
4200000.0,-226.626794892216
4250000.0,-227.18566528503578
4300000.0,-227.18566528503578
4350000.0,-227.18566528503578
4400000.0,-227.18566528503578
4450000.0,-227.18566528503578
4500000.0,-227.18566528503578
4550000.0,-225.93205235933624
4600000.0,-227.18566528503578
4650000.0,-225.76689969247226
4700000.0,-226.626794892216
4750000.0,-226.44785123913735
4800000.0,-226.626794892216
4850000.0,-214.80226843770512
4900000.0,-226.626794892216
4950000.0,-226.76337693289457
5000000.0,-225.93205235933624
