global_step,eval/discounted_eum
50000.0,-226.1857222052888
100000.0,-223.9065591108306
150000.0,-208.80458598598173
200000.0,-225.57885485856133
250000.0,-208.76301459420728
300000.0,-208.76301459420728
350000.0,-208.16381389820523
400000.0,-208.16381389820523
450000.0,-208.16381389820523
500000.0,-208.16381389820523
550000.0,-221.9442070459762
600000.0,-223.68708740996618
650000.0,-225.26809514783378
700000.0,-168.5374976745782
750000.0,-203.4905121395412
800000.0,-199.43373596664335
850000.0,-225.8075975762391
900000.0,-226.1857222052888
950000.0,-226.1857222052888
1000000.0,-226.1857222052888
1050000.0,-222.7856923880668
1100000.0,-226.1857222052888
1150000.0,-223.9045110581578
1200000.0,-226.1857222052888
1250000.0,-225.62414592240296
1300000.0,-225.4443358755066
1350000.0,-226.1857222052888
1400000.0,-226.1857222052888
1450000.0,-225.99476458874
1500000.0,-226.1857222052888
1550000.0,-226.1857222052888
1600000.0,-226.1857222052888
1650000.0,-226.1857222052888
1700000.0,-226.1857222052888
1750000.0,-226.1857222052888
1800000.0,-226.1857222052888
1850000.0,-226.1857222052888
1900000.0,-226.1857222052888
1950000.0,-226.1857222052888
2000000.0,-226.1857222052888
2050000.0,-226.1857222052888
2100000.0,-226.1857222052888
2150000.0,-226.1857222052888
2200000.0,-226.1857222052888
2250000.0,-226.1857222052888
2300000.0,-226.1857222052888
2350000.0,-226.1857222052888
2400000.0,-226.1857222052888
2450000.0,-226.1857222052888
2500000.0,-226.1857222052888
2550000.0,-226.1857222052888
2600000.0,-226.1857222052888
2650000.0,-226.1857222052888
2700000.0,-226.1857222052888
2750000.0,-226.1857222052888
2800000.0,-226.1857222052888
2850000.0,-226.1857222052888
2900000.0,-226.1857222052888
2950000.0,-226.1857222052888
3000000.0,-226.1857222052888
3050000.0,-226.1857222052888
3100000.0,-226.1857222052888
3150000.0,-226.1857222052888
3200000.0,-226.1857222052888
3250000.0,-226.1857222052888
3300000.0,-226.1857222052888
3350000.0,-226.1857222052888
3400000.0,-226.1857222052888
3450000.0,-226.1857222052888
3500000.0,-226.1857222052888
3550000.0,-226.1857222052888
3600000.0,-226.1857222052888
3650000.0,-226.1857222052888
3700000.0,-226.1857222052888
3750000.0,-226.1857222052888
3800000.0,-226.1857222052888
3850000.0,-226.1857222052888
3900000.0,-226.1857222052888
3950000.0,-226.1857222052888
4000000.0,-226.1857222052888
4050000.0,-226.1857222052888
4100000.0,-226.1857222052888
4150000.0,-226.1857222052888
4200000.0,-226.1857222052888
4250000.0,-226.1857222052888
4300000.0,-226.1857222052888
4350000.0,-226.1857222052888
4400000.0,-226.1857222052888
4450000.0,-226.1857222052888
4500000.0,-226.1857222052888
4550000.0,-226.1857222052888
4600000.0,-226.1857222052888
4650000.0,-226.1857222052888
4700000.0,-226.1857222052888
4750000.0,-226.1857222052888
4800000.0,-226.1857222052888
4850000.0,-226.1857222052888
4900000.0,-226.1857222052888
4950000.0,-226.1857222052888
5000000.0,-226.1857222052888
