global_step,eval/single_objective_return
50000,-54.14710776860089
100000,-53.707263192253045
150000,199.45981086226766
200000,-10.442687691467981
250000,-9.868704400740597
300000,140.42559463783567
350000,87.50751266140219
400000,117.63975600212936
450000,162.77782521891652
500000,-11.025143234548551
550000,244.7522647525617
600000,233.8969431599387
650000,195.50290785106253
700000,66.32540148710687
750000,216.9850038401201
800000,181.3404042475807
850000,-9.435397277954497
900000,147.61931529142055
950000,217.0069745283528
1000000,193.59356184914054
1050000,196.8029833811908
1100000,192.47552568429103
1150000,123.83363365882943
1200000,206.48903841303334
1250000,216.35011557391755
1300000,130.3981068510666
1350000,150.6485968075333
1400000,233.93772703450387
1450000,157.48226764640486
1500000,227.33491941338093
1550000,227.90271366539403
1600000,188.3156088996774
1650000,91.70191299433773
1700000,196.3429659146335
1750000,176.8147422358196
1800000,112.29279506185568
1850000,117.45903891484527
1900000,181.80065230577338
1950000,140.58363301412203
2000000,91.04909458978777
2050000,215.3525736682039
2100000,239.46447363568672
2150000,153.10975886780818
2200000,-17.92115003331083
2250000,85.67955069656173
2300000,95.98281042490046
2350000,184.79689323810186
2400000,205.60425444676605
2450000,195.16187272265532
2500000,171.30615901578327
2550000,147.12726761761004
2600000,198.76534887759317
2650000,162.00472782001884
2700000,236.20973367853392
2750000,214.03057699968747
2800000,194.30158097389142
2850000,227.53649252155367
2900000,120.30021414601684
2950000,237.012744010069
3000000,188.49969962727522
