"objective_1","objective_2","objective_3","objective_4"
"3.114512791236242","60.03894532406813","-51.27298878878355","-38.9376264492906"
"0.18836663166681925","36.76850959941723","-51.39072823120902","-33.54929412420097"
"-13.22259267171224","66.02223894850792","-47.919161781047784","-33.56309278214394"
"1.3641767501831055","56.65285003215492","-50.65328554466396","-34.94911040742469"
"4.0916182200113935","58.614995581616824","-49.72927969942248","-39.67803678664495"
"-10.284815470377604","54.05008910522903","-39.11844821957251","-42.89591293525882"
"2.384684145450592","61.49762771037897","-53.043780446828656","-37.653457167182445"
"1.9986337025960286","56.37958447867127","-44.23136384937728","-39.52049693371737"
"-2.957744280497233","21.51523143430147","-42.707371101306","-37.74154164454982"
"0.0069718460241953535","78.28669061336662","-51.18575121369213","-39.280585717635404"
"2.101634979248047","71.55718804864631","-47.82107196189463","-37.63641513947126"
"-7.456289291381836","37.44594095751452","-45.83144978123406","-32.122041839547215"
"3.6974333127339682","29.520442456612226","-50.3948544083784","-33.50817515524371"
"-9.58612060546875","38.70715166800779","-41.91503993794322","-38.414642132045024"
"2.844898723376294","69.6647024667521","-43.254751512159906","-44.974802213933195"
"-4.9381663004557295","72.8467728701899","-38.6787029504776","-47.019598351502886"
"-8.412022272745768","60.467864842384564","-40.511847200493015","-44.070633257316025"
"3.37056827545166","53.765165072449065","-43.63708123304726","-34.14126218920501"
"5.691717624664307","65.31607360828906","-40.49759549026688","-46.03670159825803"
"0","61.69707813032439","-52.57976010261336","-36.32976009643244"
"0","47.65734796335505","-50.394377787519865","-31.4167995470998"
"0.9500306447347006","31.729283710351236","-51.49445356397579","-33.47640064412068"
"-13.49106470743815","57.775185365986125","-45.16482786492755","-37.88706302642095"
"0","54.02004380395578","-43.41579207777977","-40.46830138556106"
"0.33403952916463214","40.784741109285456","-56.41927829500734","-33.49363865204335"
"-8.674287796020508","61.470621348382","-42.05475183452169","-41.3344701841282"
"-3.2453891038894653","24.28619533817852","-42.255575281878315","-40.786385267972946"
"-4.508132984551291","42.72192806138264","-42.44108046172187","-44.599412277544616"
