"objective_1","objective_2","objective_3","objective_4"
"-44.808837890625","29.860955179319717","0","0"
"-41.50352668762207","-30.117021901067346","0","0"
"-56.986013412475586","79.67166989576072","-0.2763417363166809","-8.001678943634033"
"-44.73111152648926","53.94759246497415","0","-12.145035609602928"
"-45.18294143676758","71.85835969692562","-0.20647484064102173","-7.059799462556839"
"-52.444828033447266","66.82829799508909","0","-12.388382613658905"
"5.830689430236816","66.95086232894343","-34.86228193342686","-11.47515308111906"
"-40.62614440917969","68.82080582005437","-12.126378804445267","-32.36592575907707"
"-43.16151237487793","69.06733787991107","-6.4685816168785095","-31.72297929227352"
"-42.01581382751465","79.04938418313395","-8.931066855788231","-34.84542469680309"
"-19.535245895385742","83.68785981810652","-18.260525554418564","-23.06243570148945"
"-56.39051818847656","111.4395739948377","0","-11.729846686124802"
"-43.70858192443848","72.70789690787205","-3.0640313029289246","-24.97314876317978"
"-45.39240837097168","73.48046642914414","-3.085321381688118","-32.94780062139034"
"-49.73378372192383","79.0409195437096","0","-13.82400369644165"
"-14.523626327514648","19.390176127658908","-14.123401641845703","-10.807342514395714"
"-50.14535331726074","88.48128851456568","0","-17.590962633490562"
"-47.525264739990234","88.2051658051787","-5.138458758592606","-27.164528787136078"
"-41.370073318481445","69.82801353733521","-6.6838011890649796","-24.816722452640533"
"-53.22199058532715","95.4380094378721","-0.5","-26.054604917764664"
"-16.666741371154785","-73.11893592137494","-35.8836083561182","-4.168991416692734"
"-19.63721990585327","52.76633260467843","-7.420024678111076","0"
"-59.30862045288086","70.07445026329515","0","-11.292956531047821"
"-54.14283561706543","103.3860906304908","-4.993129104375839","-20.19241112470627"
