objective_1,objective_2,objective_3,objective_4
-46.6535400390625,20.034602885413914,-1.2525397002696992,-2.505254989862442
-51.92441635131836,14.774752688221634,-0.5878543853759766,-1.5197235822677613
-10.442792892456055,10.71817280866535,-39.34571638256311,-23.057037679105996
-28.987489318847658,-174.01771482739133,-27.416268691420555,0.0
-48.43936004638672,32.739891012758015,-4.785195630788803,-25.08677053451538
-21.658922004699708,42.41268182808999,-30.403243194520474,-22.318774887919425
-18.0857852935791,48.448025839246114,-36.71308274418116,-33.35384861379862
-23.277269649505616,39.11634463265018,-32.83168907910586,-21.557066671550274
-17.433555030822752,34.41662329621613,-41.3567475810647,-24.1849283605814
-19.727486419677735,40.52181862592697,-42.91601477563381,-29.40968271046877
-49.14712066650391,46.414681965491035,-0.7819156348705292,-1.4320113778114318
-44.07548904418945,29.66850523960311,-8.659042942523957,-27.89456838965416
-58.01912231445313,28.07747937957756,-0.6873112678527832,-0.7790440797805787
-55.61261825561523,10.684305752115325,-0.12723709344863893,-1.4582716941833496
-26.07963638305664,54.478400202281776,-32.96585703492165,-25.54318656772375
-30.334683990478517,-115.88459459459409,-27.49842760413885,-2.909773403406143
-46.159080505371094,-60.7667194576934,-6.314326590299606,0.0
-28.213235092163085,37.269888061424716,-29.247147554159163,-29.04252138733864
-28.76312713623047,-88.56767634851857,-26.00644909143448,-4.825115397572517
-44.01610336303711,-113.51591364287306,0.0,-45.77873097658157
-49.30713577270508,0.905124064348638,-5.025617241859436,0.0
-15.343246030807496,26.484919800935312,-50.79496025517583,-23.757754349708556
-53.347468566894534,13.058168989606202,-0.3845784664154053,-0.7588165521621704
-30.390560913085938,-93.2051589983981,-30.04723651409149,-1.315981936454773
-46.08654937744141,-35.87341072107083,-0.6351950645446778,-1.412467759847641
-26.33122329711914,37.13974983552471,-23.88830245733261,-31.34763304889202
-43.600459289550784,-4.847920105862431,-10.33354530930519,0.0
-42.076473236083984,1.8983485467731953,-3.3992127776145935,-40.77917654514313
-51.82979049682617,28.939656667038797,-0.42808195352554324,-2.102516257762909
-5.529536581039428,33.734017248019235,-41.89389060549438,-30.00101403752342
-24.760835266113283,17.757101634857825,-25.438533453643323,-30.065448954701424
-48.830256652832034,2.1433276360854507,-0.6538366913795471,-1.7781597197055816
-9.123110580444337,30.511443758537666,-47.29693520931905,-25.1508007423261
-16.690881156921385,34.23878261325372,-34.16250426322222,-9.566899707913398
-49.24254379272461,-23.4432910999516,-0.9531087279319763,-0.9767345130443573
-9.967614702135325,11.676576044856484,-43.53086548360297,-27.571333806507756
-51.29611434936523,36.04301287140697,0.0,-18.76796229481697
-49.60941619873047,26.699015088472514,0.0,-20.24042707681656
-53.7696418762207,14.024818204436452,-1.5123331606388093,-0.9128392934799194
-47.10740585327149,60.81130629297113,-8.741013216972352,-28.853013038635254
-29.549580764770507,65.57308694231324,-30.739584520459175,-27.23788745701313
-25.123421478271485,-41.797103939019145,-36.714313462376595,0.0
-51.29430236816406,49.26959867551923,-0.6126130044460296,-29.274749886989593
-24.174127960205077,-56.34447454419715,-32.67606400996446,-9.300165201723576
-40.6525260925293,-5.272384243179113,-0.9532179892063141,-1.6672247111797334
-54.55629425048828,42.62545359218493,-0.579290509223938,-26.86679700613022
-53.58300628662109,36.8093224160606,0.0,-26.313821256160736
-26.410049533843996,-51.958537784486545,-28.773053991794587,-4.6030871123075485
-28.4707124710083,5.980824611149728,-25.264957705140112,-30.46169470101595
-30.30641899108887,-118.97189387008548,-33.76729021370411,0.0
-50.7295539855957,16.17911197093781,-0.45803515911102294,-2.753080743551254
-21.739749908447266,-35.463549611995084,-32.78658027130223,-5.759540566802025
-41.038988494873045,64.68842658281793,-15.602054923772812,-21.330056697130203
-42.76509475708008,16.11784723564051,-5.725580638647079,-27.170685571432113
-47.40797805786133,-2.399271376244724,-0.8270198822021484,-1.923717188835144
-22.796771240234374,-61.141159382747716,-39.02175689786672,-4.169797602295875
-49.66708526611328,-16.362500350549816,-0.26169074773788453,-1.6713799595832826
-17.058619733154774,-55.60592575545395,-35.48784967905376,-5.849212557077408
-48.84518127441406,45.02572292264085,-2.2765953302383424,-27.35994670391083
-14.823721504211425,31.396952157433685,-38.08630632907152,-28.68414422130736
-17.682363414764403,-56.73137033170788,-44.704081951081754,-4.5613145008683205
-3.926600594073534,23.881288662388634,-43.926283058524135,-28.240092878066207
-45.39442825317383,-51.83171273954213,-1.1111141920089722,-1.5851554334163667
-11.386200547218323,43.784500605402286,-39.658143625294905,-29.64178261701527
-46.50073471069336,-88.15966608189046,-0.19800000190734862,-2.0788685262203215
-18.8605628490448,34.81603341505719,-25.544486187398434,-9.56014716476202
-45.97988357543945,36.02963803936727,-1.3748507440090179,-27.418981778621674
-49.28732452392578,9.71925249574706,-0.5950846314430237,-1.221953797340393
-50.761923217773436,47.83716937548015,-2.352258825302124,-25.33976555466652
-25.873932886123658,-70.53838516231626,-28.635847625136375,-6.930041939020157
-16.787206602096557,-100.75885588316667,-37.629764108181554,-4.974761578744801
-20.119608914852144,-70.02752515999995,-31.496792600117622,-0.166902756690979
-50.65939025878906,51.117881384212524,-1.457499623298645,-25.824428498744965
-18.113214111328126,58.56560751065473,-32.56253807246685,-34.82760530161322
-28.040577173233032,-113.32977886630688,-29.105846510082483,-2.6283090978860857
-42.356004333496095,50.30161204620963,-8.651172322034835,-32.12959887981415
-17.322463035583496,-35.06367167631771,-43.89526895582676,-5.620945799350738
-38.67852363586426,52.839613006263974,-9.28235495388508,-10.808183866739274
-50.15370864868164,-4.29305830206722,0.0,-10.844570469856261
-16.653224658966064,-51.78772039397154,-47.46068721041083,-6.122597892582417
-52.97184600830078,-10.792015367746354,-0.46124752759933474,-1.4812174081802367
-50.74775848388672,-2.1664531232789157,0.0,-11.46969051361084
-45.75970687866211,-78.33683435842394,0.0,-8.770550978183746
-11.248968648910523,49.566883261851764,-42.35071600601077,-32.509267250642004
-17.123086166381835,58.89955673819726,-37.47848437130451,-37.22481405225771
-47.002654266357425,0.37678252113983035,-0.3860403776168823,-2.4553716480731964
-55.79693756103516,21.69432418923825,0.0,-4.837187778949738
-27.750132751464843,-37.00033607082442,-31.41600104868412,-2.288114586472511
-31.692272186279297,41.765528811974434,-15.331877076625824,-12.27490054666996
-24.392444229125978,-85.49487883823095,-37.59311858713627,0.0
-51.409365844726565,-14.975678846798838,0.0,-6.3602634310722355
-43.95282974243164,84.14950041116681,-11.780151736736297,-26.7120732486248
-48.339787292480466,-35.08842562884092,0.0,-4.3284366726875305
-12.642998027801514,-66.71973580164126,-44.32447066903114,-6.907797050476074
-46.40352172851563,-43.01846304964565,0.0,-5.355560433864594
-17.696304702758788,-19.80720237023197,-37.792639850080015,-6.761493802070618
-52.99882202148437,-5.822128928173333,0.0,-4.9528249382972716
-41.74972152709961,41.31451793797314,-17.335319006443022,-7.917309075593948
-51.52937545776367,12.351476245885715,0.0,-5.504628205299378
-34.748791217803955,46.1320582017603,-16.146669325232505,-9.176975338160991
-18.6935022354126,-63.881744979252105,-42.14474765956402,-3.923496609926224
-45.405462646484374,-49.129645469773095,-0.3183432936668396,-2.038051629066467
-51.92909317016601,-14.444062130711973,0.0,-4.725342047214508
-47.57328338623047,50.136581535544245,-10.931104153394699,-8.090978056192398
-42.09294509887695,3.782672283425927,-8.202599918842315,-39.090119794011116
-18.622334480285645,-51.415497913723605,-35.612326136231424,-7.143100163340568
-29.40282859802246,-115.0241311224061,-34.666505673527716,0.0
-47.39846267700195,-19.11294323988259,-1.0509328246116638,-1.189749300479889
-54.10799560546875,39.36993534788489,0.0,-17.29739846587181
-14.90661027431488,-68.75960261479341,-46.92738510891795,-3.644666574895382
-20.829267501831055,-62.94266564564846,-35.52027816325426,-4.687725383043289
-16.63707504272461,-132.3728048333316,-46.55181027799845,-5.408522212505341
-53.47850036621094,56.601375771593304,-0.9101366639137268,-30.500325763225554
-47.205322265625,-23.11166086262092,-0.8825555920600892,-1.8795936763286591
