"objective_1","objective_2","objective_3","objective_4"
"-44.708082834879555","-31.42566295961539","0","-0.3333333333333333"
"-52.29443105061849","39.3321628846849","0","0"
"-49.86733881632487","51.47670567998042","0","-8.988531857728958"
"-49.46121597290039","32.92744668324789","0","-7.003049363692601"
"-42.46843719482422","17.209031594529126","-5.274997999270757","-11.511150111754736"
"-47.718833923339844","39.75101110339165","-3.435466190179189","-11.193775514761606"
"-42.712502797444664","-19.926935302093625","-4.235193053881328","-15.294044315814972"
"-51.01078796386719","31.06699704681523","-3.7483200629552207","-6.047758132219315"
"-39.06872304280599","11.546063934685662","-12.994206915299097","-15.721108675003052"
"-29.88206418355306","12.295144937001169","-27.291478365659714","-17.271120071411133"
"-43.88287607828776","58.012857570894994","-11.778339097897211","-13.28127509355545"
"-47.41349538167318","45.060342370842896","-3.876578470071157","-36.654744029045105"
"-26.180853446324665","66.52139310837579","-31.300511423498392","-13.879480638851723"
"-36.07641283671061","22.380570556347568","-17.847506841023762","-32.879417449235916"
"-20.66785462697347","63.42900639960275","-22.30207331975301","-20.544442743062973"
"-47.57200622558594","79.39920621116956","-8.73264972368876","-36.840991934140526"
"-40.05709966023763","73.06918438069988","-18.70417581995328","-27.51362321774165"
"-30.751957575480144","42.046960504725575","-21.409848536054294","-33.76087577144305"
"-47.6160888671875","50.75514754746109","-11.51444740096728","-12.520687212546667"
"-35.250396410624184","46.663606779028974","-21.79912497351567","-10.538309882084528"
"-25.369158903757732","71.29739267739326","-29.849813128511112","-28.77328325311343"
"-40.68620300292969","41.3413527632753","-8.832487424214682","-34.80539797743162"
"-47.98541386922201","11.791839357732291","0","-34.929049183924995"
"-45.87793858846029","17.883222698428046","-3.449503242969513","-35.46627613902092"
"-51.80038324991862","62.9288299040248","0","-11.353527516126633"
"-14.540805021921793","30.89497178522144","-32.60264497001966","-19.457879157116015"
"0.6080929438273112","45.995082735129586","-38.40015549833576","-18.64042109064758"
"-56.81820933024088","54.02312208184352","0","0"
"-44.676926930745445","-70.93421036936343","-19.086637526750565","-2.9668219884236655"
"-51.02200571695963","-33.57822786768278","0","0"
"-50.0356076558431","25.315163892577402","0","-0.8669220407803854"
"-43.379859924316406","17.606061318014326","-15.995431005954742","-14.055462807416916"
"-10.35481071472168","32.69908734893826","-36.484057220319905","-14.74178034067154"
"-36.629736264546715","66.74983694171533","-24.622256390750408","-32.03863748908043"
"-9.39971923828125","44.63408705462257","-39.0359203244249","-16.932877813776333"
"-27.611260732014973","-117.20198124134913","-40.22593581676483","-2.630555729071299"
"-32.36873563130697","-67.67502481924991","-33.97541228930155","-3.152778148651123"
"-38.615342458089195","-118.33446880973254","-11.133996566136679","-7.001847912867864"
"-17.149593432744343","46.5614952739949","-39.199862866352","-20.399704207976658"
"5.610097845395406","31.587911990248028","-41.15401724974314","-35.99670069913069"
"-3.646594206492106","77.74181982319743","-37.14599987864494","-20.975675761699677"
"-11.812430500984192","-38.100106033515964","-44.07575305799643","-7.412238652507464"
"-7.697432676951091","-56.77909199310875","-56.926036509374775","-11.897556180755297"
"-41.533285776774086","-137.93490283067027","-9.059945046901703","-14.128776381413141"
"3.7710302947089076","46.71868305445194","-36.658243894577026","-54.893841691611065"
"2.425330479939779","49.028135110640875","-44.71268748988708","-16.98905451099078"
