"objective_1","objective_2","objective_3","objective_4"
"-41.723731994628906","20.494871761960287","-19.197877685228985","-1.7669133643309276"
"-48.22860844930013","74.16652125973876","-1.2692254583040874","-5.40540008743604"
"-55.00629425048828","-9.584215686268484","-0.19567892948786417","-2.514166474342346"
"-21.694650650024414","-10.295945799521482","-37.366951271891594","-19.78956223030885"
"-22.457370122273762","32.129328219491676","-36.59389456361532","-20.11732214440902"
"-47.8146006266276","-32.88303398465117","-1.4103005925814311","-5.056301295757294"
"-28.700835545857746","-19.665146719121065","-26.999231562018394","-17.12101153532664"
"-57.401529947916664","17.223276684681576","-0.5690438350041708","-3.2629944682121277"
"-15.709495226542154","39.735435022448655","-43.61324187119802","-30.623328894376755"
"-49.17314147949219","19.24010690394789","-1.484850823879242","-4.443974703550339"
"-28.552146911621094","36.48448964790441","-29.6453553934892","-17.39302219947179"
"-22.846286137898762","28.07800203988639","-31.338086148103077","-29.30239900201559"
"-32.907742182413735","17.977771724263828","-16.923932120203972","-14.444468090931574"
"-24.753992080688477","54.00463643685604","-33.073388412594795","-28.43769812087218"
"-15.62006950378418","33.11796311087286","-40.03033274908861","-29.959068248669308"
"-34.60626220703125","46.62563010149946","-15.739131271839142","-17.640033801396687"
"-26.276272455851238","47.70679527769486","-35.39922779798508","-28.004831105470657"
"-34.10335159301758","37.154082295795284","-26.939986795186996","-16.35526696840922"
"-37.462835947672524","32.539765955880284","-11.762525180975596","-32.687886476516724"
"-44.57032267252604","-36.8630335588629","-11.099813719590506","0"
"-49.44532775878906","44.54868448215226","0","-16.392922818660736"
"-10.192334592342377","36.76274254237069","-49.31209034007043","-29.538881681393832"
"-50.18583297729492","-48.473613363690674","0","-5.064528266588847"
"-31.964773813883465","39.1491453020523","-30.626796280344326","-14.625993316372236"
"-38.49166488647461","-181.03865566849709","-9.772570172945658","0"
"-18.3987824122111","8.648493876447901","-38.44008094072342","-32.094759764770664"
"-50.08277384440104","-90.18760391076405","0","-4.256591687599818"
"-22.016098658243816","36.37108099926263","-31.43740014731884","-35.768614734212555"
"-24.608569780985516","-78.3517606461731","-26.790488719940186","0"
"-50.47755813598633","41.44384681868056","-0.2392435073852539","-5.077387809753418"
"-44.42004267374674","63.78367290676882","-6.670214682817459","-10.55085203051567"
"-13.698797861735025","50.078085756716554","-38.72117686624794","-32.81425777895614"
"-53.20126724243164","33.816852574547134","0","-3.960395395755768"
"-28.225615819295246","20.870185042809073","-23.703053255875904","-29.211839963992436"
"-16.17633358637492","6.866693249709594","-36.851833841452994","-35.12375641738375"
"-49.30575180053711","-115.72608660937597","0","-2.7614915867646537"
"-32.53139877319336","-11.754382354129726","-29.01608092089494","0"
"-51.332411448160805","-18.424594750006992","0","-3.2763873438040414"
"-37.76388625303904","-269.38091441257626","0","-46.766051506856456"
"-27.738564173380535","51.690554956051834","-32.96956113974253","-30.196538388729095"
"-17.705093383789062","50.518025435041636","-40.82583494236072","-30.701345068713028"
"0","43.85260335854914","-44.49023180563987","-38.94528049846971"
"-22.256943066914875","13.82329509719663","-27.435423249999683","-34.25337511301041"
"-20.873253494501114","7.2193644609657595","-36.52024401910603","-28.64296071860008"
"0.002025241032242775","17.59655506824802","-59.36953042649596","-28.88008689297082"
"-50.7232920328776","23.301014461865027","0","-6.652835120757421"
"-38.290340423583984","-65.30983798919867","0","-46.22197631994883"
"-29.327250480651855","-88.99516437934305","-20.42603935798009","0"
"-48.99239730834961","15.451927785451213","0","-8.034586052099863"
"-1.0584226449330647","25.75069568849517","-62.19331161670925","-26.42499378276625"
"-22.72395960489909","-3.33850895993722","-32.10282024244467","0"
"-40.208885192871094","-64.41121947794939","0","-13.51565307378769"
"-39.04099655151367","-3.875570921692997","-8.910610357920328","-19.361573417981464"
"-12.274689515431723","50.1717490775142","-46.028474840025105","-32.72006636237105"
"-42.69651540120443","5.702002734877169","-12.493185967206955","-9.08077452580134"
"-44.118629455566406","-9.910786607613167","-2.577077090740204","-30.588740040858585"
"-15.843978524208069","24.977081952844554","-33.802054727760456","-37.25929094944149"
"-0.5634346604347229","2.563424531390895","-51.32701888112448","-30.82270666487481"
"-45.119608561197914","-18.763008397072554","0","-18.529886444409687"
"-2.258076443026463","8.430324814421814","-43.882228007598314","-38.15173912401466"
"-36.243096033732094","8.007356457567463","-26.59954870243867","-10.119696572422981"
"-9.025141398111979","53.123386566153634","-48.66233821763914","-34.12343333164002"
"-4.812999347845714","47.730758917640095","-43.68019153239826","-32.71344332986822"
"-28.819342295328777","-94.66623929490743","-24.418622982998688","0"
"-44.314703623453774","10.816776746263107","-5.833816051483154","-10.604587664206823"
"-4.290011405944824","25.8069028273498","-46.02519960669573","-36.300097676061945"
"-46.76695760091146","-2.636845881740252","-4.18047113219897","-13.05430214603742"
"-19.323593139648438","-23.734116088750984","-28.32250552352828","0"
"-43.63107681274414","5.373997600283474","-5.234279115994771","-10.097293535868326"
"-23.482394854227703","18.5137174835448","-28.44832108914852","-35.212584448357426"
"-0.16889130976051092","50.42213703980361","-48.31159092906819","-34.608383958177"
"-37.974473317464195","-41.96129482394705","-14.420106391112009","0"
"-54.71478271484375","34.14576707419474","0","-5.147332787513733"
"-45.85366694132487","69.24340619926807","-12.471221387386322","-12.6189184486866"
"-2.4435957272847495","54.71581718022092","-52.71029179823381","-34.07286736350943"
"-37.111802419026695","24.279891837737523","-21.573746860027313","0"
"-43.45113754272461","-35.49926003472259","0","-5.583726833264033"
"-56.60687510172526","87.11996916526307","-7.1871446172396345","-13.672802925109863"
"-11.659976641337076","35.30088496972652","-45.5810932132105","-27.895301908875506"
"-45.975440979003906","34.42888507262493","-5.267263263463974","-15.683884342511496"
"-0.5805801550547282","5.369889432324359","-53.92984515234275","-30.57323563868219"
"-44.22235234578451","-133.16286963286498","-7.833266148964564","0"
"-35.2435614267985","40.73716512632867","-22.35562668244044","-11.253284752368927"
"-0.909346591681242","35.77168493134403","-61.40261290665634","-27.70508078430794"
"-46.32063420613607","-65.57877518686776","-10.051184038321177","0"
"-55.06843948364258","70.0141547777069","0","-17.065305809179943"
"-0.78488556543986","8.421023447019783","-51.76210708964087","-31.021556726420386"
"-44.67925262451172","-32.13689868027965","0","-20.811509033044178"
"-48.510518391927086","74.38479558568604","-2.2630390723546348","-15.690485388040543"
"-10.575389821703235","27.55524493719766","-46.09075336716099","-29.43615700718995"
"-31.420425573984783","-115.02321184667137","-14.681074097752571","0"
"-40.415173848470054","-34.84201860676209","-15.449757268031439","0"
"-39.39614009857178","38.913279717671685","-14.980424577991167","-14.44031129280726"
"0","68.71402517756546","-56.32461959702656","-34.61092721388559"
"-50.99024963378906","-15.332642722253999","0","-6.027867436408997"
"-35.60197448730469","-1.266281677953278","-16.46391845246156","-13.315926268696785"
"-1.793298880259196","33.55845554260184","-46.20026767502956","-38.17249686578847"
"-0.8766357103983561","30.863726916629876","-44.465419519366456","-42.705139513558"
"-4.120612621307373","40.018593504743016","-43.16746969361581","-41.7486130086921"
"-41.776912689208984","60.72373116082357","-21.57240390777588","-10.193151434262594"
"-27.151064602658153","-28.948183591069817","-27.06687820183288","0"
"-48.09048334757487","12.818519762717187","0","-9.488671759764353"
"-32.40562200546265","25.743046554750624","-17.92745992044608","-10.141091669599215"
"-41.12608210245768","-21.219357930434246","0","-33.69222000737985"
"-3.2428600105146566","36.05326174206372","-46.48963259480661","-37.3474460583966"
"-40.37058893839518","41.59838872756033","-8.566938986380896","-10.54212142030398"
"-34.40594927469889","-19.00011337331186","-22.52505872150262","0"
"-38.89159838358561","40.48539715384444","-14.442248185475668","-37.13113048672676"
"-50.41559982299805","6.851392197112243","0","-6.053077558676402"
"-44.05834070841471","43.528471622926496","-8.306306630373001","-13.16385774811109"
"-34.20896339416504","-43.91563241804639","-25.888686979810398","0"
"-42.213924407958984","-39.96185777025918","0","-27.104195594787598"
"-38.56994946797689","19.67211085584131","-8.641833459337553","-35.14128937820593"
"-28.948755900065105","43.06020342710502","-20.734161148468655","-34.10492177018508"
"-24.384779930114746","33.23233093920862","-33.57703775912523","-22.690490173796814"
"-37.61197249094645","-11.892868282428632","-21.149354798098404","0"
"-42.96318562825521","60.04787244973704","-6.800378690163295","-38.21812158823013"
"-33.03406524658203","-45.98228201766809","-22.24920991063118","0"
"-1.4344805081685383","30.056238090051995","-48.30037355361613","-36.27229584794137"
"-46.15783564249674","-24.644424341774236","0","-6.511080592870712"
"-23.413699229558308","13.20309501508018","-31.832591402033966","-14.547873878230652"
"0","44.09832107752715","-47.34966419718694","-39.070364351062985"
"0","3.4607387927097286","-48.51587991366978","-35.22161633681147"
"-39.44974581400553","53.65899945644196","-15.642374962568283","-16.698721408843994"
"-56.24033991495768","84.62204869681348","-5.998364905516307","-24.799204369386036"
"-26.05329132080078","17.51467659937528","-24.453500082095463","-37.129306902488075"
"0","53.152165893296036","-48.79065481462991","-42.29691423902477"
"-0.008270837366580963","37.42185465180535","-57.5062065460188","-28.344071710797532"
"-13.208540519078573","35.594711999743595","-41.592028642073274","-31.718118224292994"
"0.42090920607248944","48.96088074143122","-49.56098690639677","-37.1284849436391"
"0","49.69436446728721","-50.49195625496577","-33.24990722225751"
"-52.561013539632164","4.082484205563863","0","-4.587004631757736"
"-23.795351028442383","11.203167472871428","-27.323645815253258","-34.36545576155186"
"-40.60214106241862","25.3260595643272","-7.138260414203008","-21.16245550910632"
"-21.312765916188557","10.181406061359061","-31.64003124833107","-31.809005913635094"
"-52.32143783569336","75.44451154954731","-6.1173006892204285","-14.472344875335693"
"-44.47491200764974","-78.90997827472165","0","-5.1559712787469225"
"-45.51049677530924","30.93085680063814","0","-29.676522960265476"
"0.06298544506231944","23.4800947504468","-45.86707643365177","-45.65059113204916"
"0","44.53560821955366","-46.82101418574651","-39.207887467730565"
"-51.82423528035482","29.48291256527106","0","-5.541893194119136"
"0","59.14363296028801","-53.77571010541093","-35.55362260002827"
"0","67.13945203301749","-60.92664410267025","-30.64441183577219"
"-48.65106201171875","-5.571115672588348","0","-7.658349504073461"
"-29.491104125976562","22.048681146630965","-22.161216651710372","-18.762860142203863"
"-38.99896494547526","50.83741644067535","-14.259375005960464","-33.35731612145901"
"-45.87543741861979","64.97885458939709","-12.149830241998037","-13.96985180179278"
"0","52.2606217597129","-54.47428591834372","-34.154021856048836"
"0","19.129606428886706","-47.22882859340583","-37.7321304104286"
"-42.076943715413414","47.35676156030968","-6.836713949839274","-37.85710820555687"
"0","40.549874351826595","-44.15764895667477","-44.52229025603932"
"-50.014286041259766","92.40942328694898","-8.570023427406946","-11.785574793815613"
"-46.152852376302086","81.22643879878645","-17.26195373137792","-13.197510197758675"
"-42.72449747721354","43.937178666315354","-10.458576987187067","-19.209704051415127"
"-20.928417841593426","34.75238979037145","-34.38904868749281","-33.66846682621448"
"-0.09005196392536163","43.58553495730529","-59.28203660426758","-28.121958462932525"
"-24.522783597310383","32.13399282295867","-25.49778375774622","-36.628051172321044"
"-37.864864349365234","35.485708145216144","-10.098755160967508","-11.766519765059153"
"-46.89855702718099","-22.409581581130624","0","-10.970768928527832"
"-33.9364488919576","41.62470722796085","-27.46731203297774","-18.0950127504766"
"-27.13853645324707","21.303932795145858","-19.970529253284138","-35.06354030966759"
"-43.084869384765625","80.47885269423325","-23.575357993443806","-13.132189442714056"
"-46.825826009114586","63.09318281838205","-5.318400681018829","-27.785167177518208"
"-42.01741091410319","73.35106942414616","-18.66223754485448","-30.39538751045863"
"-42.17349370320638","47.95046253525652","0","-33.10615183909734"
"-3.765305479367574","-103.12145975974272","-61.08828882314265","-23.198673538242776"
"-40.76892852783203","60.39164176560007","-9.100489526987076","-28.58598847190539"
"-40.57847595214844","-15.523036650692424","-20.007730493942898","0"
"-48.484808603922524","42.60625035408884","0","-11.781797975301743"
"-23.53273089726766","2.671158893435669","-29.99525584032138","0"
"-46.335530598958336","52.53393883164972","0","-26.103931228319805"
"-30.787830034891766","26.874903655455757","-23.955078820387524","-21.615599705527227"
"-43.67946243286133","-24.44034085950504","0","-21.542347739140194"
"0","36.3496786276251","-49.515925107503186","-37.965067099676766"
"-32.542223612467446","30.12160902280205","-19.438392917315166","-22.330840061108272"
"-27.843407948811848","74.3933359224556","-21.30958627661069","-36.92436919030539"
"0.01923815719783306","34.93807415489708","-45.69904612435979","-44.82862089291302"
"-43.47786204020182","11.093035848733658","0","-32.78889813025793"
"-37.91874758402506","48.59108882397413","-15.548912843068441","-36.1112425973018"
"0","37.46613605565003","-47.626885696986086","-38.57270997598607"
"-48.185386657714844","17.98570996443353","0","-23.67159115274747"
"-43.04750061035156","77.63684790961754","-13.821540594100952","-22.65614460905393"
"-45.22832489013672","77.12769545979488","-10.844547659158707","-30.193160325288773"
"-44.52187283833822","-23.71090334886685","0","-31.054661164681118"
"-2.20008393128713","62.83920418073992","-56.119540506715566","-33.76302690821952"
"-44.55726114908854","-0.8711919582759341","-15.291112254063288","0"
"-43.842236836751304","69.76054157958909","-10.820127656062445","-25.236640691757202"
"-13.83716901143392","13.426773671744877","-34.50967556067432","-38.21488639153298"
"0.07580930491288503","14.07282181088552","-58.24442130967145","-32.75018753675128"
"-32.61429087320963","36.22480646130549","-19.536032711466152","-25.961760341867677"
