global_step,eval/discounted_eum
100000.0,13.97036527697178
200000.0,25.24996635051251
300000.0,55.55722232729001
400000.0,52.379632295367976
500000.0,59.89356432785627
600000.0,91.38719399478553
700000.0,68.27105442033988
800000.0,81.9972904259791
900000.0,75.47119610659996
1000000.0,60.374506949265104
1100000.0,83.49631917806664
1200000.0,91.69158302750384
1300000.0,62.218868500449354
1400000.0,60.274715860349446
1500000.0,56.148114010046626
1600000.0,61.77056420373579
1700000.0,74.28969211931458
1800000.0,54.91139123341586
1900000.0,64.88568780416455
2000000.0,75.65868154436714
2100000.0,66.58218633783727
2200000.0,63.0962926735772
2300000.0,66.3385120432045
2400000.0,67.6697288854003
2500000.0,76.115920838747
2600000.0,61.524527135579795
2700000.0,58.259225738089384
2800000.0,75.66038345301325
2900000.0,61.97307767838626
3000000.0,62.91256494823703
3100000.0,61.61533174937748
3200000.0,69.0271563973631
3300000.0,78.1515858141788
3400000.0,90.44392454123636
3500000.0,76.5602699183425
3600000.0,57.69429019004254
3700000.0,92.15196890724059
3800000.0,74.84781479847435
3900000.0,60.1498250346082
4000000.0,60.86646208128648
4100000.0,77.51679903873006
4200000.0,72.99860988556782
4300000.0,64.30837017965085
4400000.0,53.73031143648016
4500000.0,49.42373310073997
4600000.0,63.414240729192585
4700000.0,50.29417884985673
4800000.0,46.65390076522214
4900000.0,53.18096300518765
5000000.0,65.68998773329444
