global_step,eval/discounted_eum
100000.0,12.491811377885526
200000.0,1.9259647485504447
300000.0,15.041579116488256
400000.0,24.909792882098255
500000.0,52.65462100030585
600000.0,68.49307150245674
700000.0,57.2522458823201
800000.0,71.54972219358466
900000.0,58.2409978455828
1000000.0,62.569419604240395
1100000.0,58.044273835464544
1200000.0,88.28127332458305
1300000.0,69.68807049625417
1400000.0,66.92252164796753
1500000.0,72.01274998015327
1600000.0,54.648458263790474
1700000.0,52.692275237296286
1800000.0,44.897505368116455
1900000.0,49.574146160816916
2000000.0,63.0720521008253
2100000.0,54.82269480847289
2200000.0,41.15975346655186
2300000.0,68.08540580869662
2400000.0,56.378005871486195
2500000.0,45.29885719371916
2600000.0,69.29892589232307
2700000.0,67.76762759924081
2800000.0,72.3603381383333
2900000.0,64.00583759116594
3000000.0,64.42471189955683
3100000.0,81.26638515782814
3200000.0,77.49245622857418
3300000.0,65.40300008741134
3400000.0,66.58676320871169
3500000.0,85.90163419565717
3600000.0,79.98048632498691
3700000.0,55.01921402096377
3800000.0,73.0529504621698
3900000.0,63.35983916540237
4000000.0,75.92793918057372
4100000.0,47.18422090418088
4200000.0,70.77118698945539
4300000.0,60.042025914961975
4400000.0,65.1541965141732
4500000.0,68.19836282588722
4600000.0,40.95415893539039
4700000.0,53.43174872714247
4800000.0,70.7715310177714
4900000.0,61.17707147457849
5000000.0,53.23503096275476
