global_step,eval/single_objective_return
50000.0,-407.69770272283586
100000.0,-319.05730374206587
150000.0,33.410905718082915
200000.0,8.395034439187043
250000.0,38.39433362969231
300000.0,17.98884711338293
350000.0,0.7785105230704801
400000.0,-6.801043973199569
450000.0,-14.391898803004068
500000.0,13.610183744272348
550000.0,-4.5921371553002075
600000.0,-46.668364737321895
650000.0,-4.2351900672336456
700000.0,14.913057338739407
750000.0,15.669124244997008
800000.0,-6.914773630232347
850000.0,29.96117450740138
900000.0,53.84347767920991
950000.0,10.948872667937366
1000000.0,18.18110380894207
1050000.0,-4.0463362393950035
1100000.0,18.769682417721796
1150000.0,-0.5400020157260599
1200000.0,-19.317909555427022
1250000.0,19.715904002366813
1300000.0,-81.54232992269645
1350000.0,13.294057856677071
1400000.0,38.83002581253538
1450000.0,17.88848654114227
1500000.0,9.887777485064476
1550000.0,-6.68266506166519
1600000.0,21.144090020735135
1650000.0,23.78832984009567
1700000.0,10.440571928523553
1750000.0,-19.598605898650845
1800000.0,-6.086277444534971
1850000.0,24.066662304539378
1900000.0,6.768558280763557
1950000.0,25.460363640496197
2000000.0,30.113468592714895
2050000.0,28.990781896296255
2100000.0,28.673675395064265
2150000.0,6.729037125157731
2200000.0,7.950984444709661
2250000.0,25.970209527439465
2300000.0,19.956408848990577
2350000.0,0.8840098776439334
2400000.0,3.6131330771448233
2450000.0,42.393805282438734
2500000.0,19.80708122801748
2550000.0,-68.95632417149278
2600000.0,3.0559993173946935
2650000.0,-4.254873521757119
2700000.0,-6.505842028992163
2750000.0,49.063260554570405
2800000.0,-17.081231753091288
2850000.0,-53.28862376438825
2900000.0,20.492422209015047
2950000.0,-38.10597869942953
3000000.0,26.916214606293934
