global_step,eval/single_objective_return
100000.0,-0.9207230220048004
200000.0,-1.4670721418371448
300000.0,-1.03550893746653
400000.0,-6.03317461912294
500000.0,-2.8108814525255843
600000.0,-6.366772141087684
700000.0,-3.951016639772007
800000.0,-3.9287458671138453
900000.0,-4.463690767319359
1000000.0,-6.860994195506097
1100000.0,-4.693605903418435
1200000.0,-5.077895648657386
1300000.0,-3.227484772493372
1400000.0,-2.942869295491273
1500000.0,-1.231326123905395
1600000.0,-1.6636024994390113
1700000.0,-1.8238246287855386
1800000.0,-1.8230136919407482
1900000.0,-2.0827414221428024
2000000.0,-2.512866468786689
2100000.0,-1.3940937565283527
2200000.0,-3.56268216787589
2300000.0,-2.1639464674176203
2400000.0,-4.890170293092154
2500000.0,-5.558026758739989
2600000.0,-4.4463249576476604
2700000.0,-8.967423739682996
2800000.0,-7.052139370796107
2900000.0,-4.087180882608109
3000000.0,-4.561521736574521
3100000.0,-4.733728107135598
3200000.0,-9.895605873350686
3300000.0,-2.248310964935509
3400000.0,-4.03471824841663
3500000.0,-6.955104258803983
3600000.0,-10.428406146071811
3700000.0,72.20467686153047
3800000.0,325.355631154662
3900000.0,181.465431039757
4000000.0,-16.460622645726758
4100000.0,-18.84403408217152
4200000.0,-17.557532084970084
4300000.0,-11.682758759299395
4400000.0,-6.720957224384496
4500000.0,-16.313037676821608
4600000.0,-12.812747300663508
4700000.0,-2.927352214389053
4800000.0,-4.522175200504026
4900000.0,-4.000614290782785
5000000.0,-10.132236813035906
