global_step,eval/single_objective_return
100000.0,227.97889488597139
200000.0,180.4613910794767
300000.0,254.60137359379104
400000.0,239.67226625695017
500000.0,235.2715302317203
600000.0,254.8056928158957
700000.0,310.9403612656435
800000.0,296.9272291397016
900000.0,302.33925644342446
1000000.0,351.8282452792529
1100000.0,307.7323239218547
1200000.0,292.9965388953932
1300000.0,284.48751268129024
1400000.0,231.33323428199157
1500000.0,222.94519294955413
1600000.0,308.22413580670025
1700000.0,335.81416080577185
1800000.0,236.07362162331202
1900000.0,252.4289083693423
2000000.0,231.98193124786764
2100000.0,222.17086269143124
2200000.0,227.71949996461217
2300000.0,266.18318889097964
2400000.0,206.44934538777161
2500000.0,281.81088621500714
2600000.0,491.14339371251015
2700000.0,282.6903508730021
2800000.0,287.2761887298809
2900000.0,296.7490397875626
3000000.0,236.16947206458923
3100000.0,241.24099620424408
3200000.0,261.1345675407714
3300000.0,280.0872471233376
3400000.0,297.7815577006391
3500000.0,249.73887970024634
3600000.0,288.3009696003897
3700000.0,275.9169054531652
3800000.0,303.7770286100846
3900000.0,248.49291775009328
4000000.0,231.60535644511668
4100000.0,247.0329099597099
4200000.0,291.8221898906912
4300000.0,314.0815670031851
4400000.0,265.163040685972
4500000.0,296.6440257048229
4600000.0,313.2991841814342
4700000.0,277.89539915706854
4800000.0,255.14197789825388
4900000.0,238.33398159557322
5000000.0,221.86555014685587
5100000.0,254.96381866414131
5200000.0,218.73680144920786
5300000.0,246.06731010266168
5400000.0,265.22619216965256
5500000.0,248.38433357078128
5600000.0,288.59264560309555
5700000.0,273.002527806146
5800000.0,267.6840820112328
5900000.0,240.4730865779708
6000000.0,233.49785205698612
6100000.0,254.83908795428246
6200000.0,248.74092237026744
6300000.0,295.9098234926851
6400000.0,238.23705149456546
6500000.0,255.0401321820509
6600000.0,251.6724802320635
6700000.0,289.0789894962675
6800000.0,307.8278329576352
6900000.0,275.69503983349676
7000000.0,282.06333158059925
7100000.0,261.5456200973125
7200000.0,295.58852987478366
7300000.0,297.9136688180189
7400000.0,273.81585508965696
7500000.0,281.79332684628815
7600000.0,271.2580794658978
7700000.0,314.50935816028067
7800000.0,239.6850831688693
7900000.0,255.47773786004245
8000000.0,234.85178630838965
8100000.0,269.8921442462407
8200000.0,270.9808353942708
8300000.0,237.23564822878356
8400000.0,221.9519859145592
8500000.0,286.6629305515904
8600000.0,225.67199630917736
8700000.0,244.25829236420836
8800000.0,235.65578513591035
8900000.0,294.4693108468504
9000000.0,265.8166001444894
9100000.0,250.18533838667955
9200000.0,239.06038952884956
9300000.0,338.0688428977272
9400000.0,241.18822733364794
9500000.0,286.2129241110416
9600000.0,268.9029339693821
9700000.0,299.01546529585244
9800000.0,274.7499109285154
9900000.0,252.79339530341116
10000000.0,295.2075346366797
