global_step,eval/single_objective_return
100000.0,176.79167723669926
200000.0,163.05771614898478
300000.0,176.03457089640787
400000.0,211.31930238318864
500000.0,285.7639045271841
600000.0,219.63696979881712
700000.0,233.46892924578611
800000.0,247.6030641850908
900000.0,232.66281514942793
1000000.0,285.5403974074099
1100000.0,272.96495009212197
1200000.0,289.51866661382553
1300000.0,298.20317667580855
1400000.0,293.0227647130274
1500000.0,299.51436983483654
1600000.0,251.4510671500431
1700000.0,254.51284876452127
1800000.0,268.6673355386925
1900000.0,287.7859629178882
2000000.0,301.9646559953396
2100000.0,352.38907643312484
2200000.0,376.00106711472404
2300000.0,324.90644335976936
2400000.0,294.6242108096644
2500000.0,377.36477044272317
2600000.0,334.3241310260381
2700000.0,393.3937725986614
2800000.0,327.4460815753641
2900000.0,336.0562629792582
3000000.0,342.89356608008006
3100000.0,327.7583068573473
3200000.0,342.3926096376188
3300000.0,339.21432695343617
3400000.0,365.83203149762517
3500000.0,368.57052867349194
3600000.0,418.3755601244743
3700000.0,408.90108907965725
3800000.0,343.060404815863
3900000.0,394.3375791084829
4000000.0,370.56350467699684
4100000.0,319.7782201525614
4200000.0,427.78580147469654
4300000.0,339.4845444240597
4400000.0,320.2798347849465
4500000.0,352.06150280800625
4600000.0,345.26269650285377
4700000.0,417.06161875182954
4800000.0,368.51285395285265
4900000.0,364.2634247951079
5000000.0,383.0488164745152
5100000.0,426.9500770506469
5200000.0,312.96260167060956
5300000.0,387.11155816376515
5400000.0,363.81743779735854
5500000.0,391.12039892018976
5600000.0,376.12180731165864
5700000.0,324.50494880530516
5800000.0,304.199130395883
5900000.0,371.1265681999568
6000000.0,288.4024509744605
6100000.0,267.57786820621436
6200000.0,266.08590508556426
6300000.0,243.18481256316036
6400000.0,266.572422223734
6500000.0,288.5952736650578
6600000.0,396.48541719036746
6700000.0,298.16442152741246
6800000.0,315.32213893937734
6900000.0,302.4730283947441
7000000.0,289.039090727216
7100000.0,334.3855747605605
7200000.0,302.68494021682557
7300000.0,293.8928054865013
7400000.0,315.18282435268736
7500000.0,312.09469931426054
7600000.0,292.17234158733436
7700000.0,338.19873287648
7800000.0,362.04896205774475
7900000.0,294.4163295221752
8000000.0,314.10665376698245
8100000.0,343.48988172779605
8200000.0,309.28340269805636
8300000.0,313.44184876069755
8400000.0,306.35708095875583
8500000.0,324.02339240876876
8600000.0,388.9814349992927
8700000.0,332.26610860357476
8800000.0,309.93954968830997
8900000.0,268.89505591599
9000000.0,241.24010865924066
9100000.0,277.55763684923846
9200000.0,297.34761841037516
9300000.0,292.9618384813547
9400000.0,310.5538577678793
9500000.0,267.0841086177523
9600000.0,393.9758955292572
9700000.0,230.5846462987738
9800000.0,299.43434902661295
9900000.0,296.12829447182406
10000000.0,318.76458663050266
