global_step,eval/single_objective_return
100000.0,207.57812209960312
200000.0,151.6885472203708
300000.0,224.66680599090415
400000.0,217.92188764198195
500000.0,232.74741121407197
600000.0,256.1526417643134
700000.0,277.8012342275204
800000.0,257.7402273477214
900000.0,214.73246130084016
1000000.0,249.59876683681404
1100000.0,179.93821108505517
1200000.0,258.4710455086293
1300000.0,359.54601561533366
1400000.0,331.5306291445658
1500000.0,374.12676358566233
1600000.0,366.8809548484656
1700000.0,270.16069336620683
1800000.0,339.9056463210587
1900000.0,315.9558821953796
2000000.0,249.51644744991472
2100000.0,371.2247501934533
2200000.0,303.4515411611123
2300000.0,398.6016179742112
2400000.0,272.58637511480225
2500000.0,257.7775637266763
2600000.0,289.54970983259085
2700000.0,308.26343222049474
2800000.0,260.96895045307747
2900000.0,303.14173488786975
3000000.0,310.3539167678447
3100000.0,289.5007514797989
3200000.0,321.5351319527814
3300000.0,300.5368469935128
3400000.0,315.6072367918389
3500000.0,386.2755673099245
3600000.0,358.8071444000246
3700000.0,322.37289407991284
3800000.0,292.31944537905775
3900000.0,268.5551499959748
4000000.0,306.51969897720284
4100000.0,345.22771334812705
4200000.0,319.5313053635702
4300000.0,346.03940886588157
4400000.0,369.50725545823053
4500000.0,338.8304860257168
4600000.0,328.78585387954956
4700000.0,343.79101990067306
4800000.0,332.0337586244986
4900000.0,353.0983187151866
5000000.0,331.1568357474349
5100000.0,386.869051139097
5200000.0,317.32398429457294
5300000.0,259.68677360743925
5400000.0,308.6754279340538
5500000.0,273.4632709228516
5600000.0,358.50854588975295
5700000.0,279.8074803179532
5800000.0,356.8403492029487
5900000.0,267.1719288812227
6000000.0,368.58880967462204
6100000.0,312.1838281524511
6200000.0,325.4930093086724
6300000.0,295.89350333922226
6400000.0,300.49229993662476
6500000.0,315.10461229618795
6600000.0,340.7802195951349
6700000.0,304.97557845411546
6800000.0,233.94097171631648
6900000.0,216.4169984133936
7000000.0,293.28767349892587
7100000.0,308.496734205509
7200000.0,269.87926471221255
7300000.0,269.66601970468
7400000.0,357.71530987079734
7500000.0,286.6196307754075
7600000.0,281.91023628156194
7700000.0,257.2723305000701
7800000.0,324.02518761040295
7900000.0,292.4405727593512
8000000.0,256.3497442638843
8100000.0,269.0291469708467
8200000.0,258.96809743939315
8300000.0,252.23541479192818
8400000.0,257.1165947146223
8500000.0,260.2802427691321
8600000.0,262.5114505917021
8700000.0,283.8439311840397
8800000.0,248.47427275100176
8900000.0,358.9088181480257
9000000.0,289.49730448552936
9100000.0,255.88019050469302
9200000.0,251.1099902388728
9300000.0,232.6642834652635
9400000.0,252.26777383200852
9500000.0,257.5570025647019
9600000.0,266.2053164674511
9700000.0,275.673596370218
9800000.0,275.19191144431704
9900000.0,286.45906453199797
10000000.0,263.27704988005144
