objective_1,objective_2
0.3930042921683246,-0.18780682478141245
-0.5393192309976524,-0.17882120469419327
0.29557257150040367,-0.18278373928802216
63.15439022764518,-35.11518111705448
72.16167157913934,-36.462327210416255
75.2537576192696,-39.0536373315684
50.949789405617075,-32.585777792193845
51.57929193854528,-33.96336064334683
73.78826705335085,-37.700728665126285
121.44388034835964,-297.49760582289514
11.126042754055028,-9.234593201865724
15.214153934024546,-10.98714770589797
5.721923689616696,-8.438684149177586
88.09879871900338,-91.51744702960237
