objective_1,objective_2
0.8551498881840821,-0.24760685676492775
4.0554004348217765,-23.260027321162063
2.470610879736291,-22.57326733044675
5.332075916204044,-24.82220094292285
39.85914827845148,-159.17066290377738
37.57875783863779,-153.0888582065115
40.131356447951994,-163.51981800724732
44.97229764006987,-177.10922961319054
40.612943053222416,-164.65821759741246
51.08252643690669,-354.15019181648654
70.14896592859594,-372.36764575839135
63.73615839122927,-357.6188598310144
48.20644845370289,-343.6633866656288
58.0387202274593,-356.70103648074354
1.5743576398324144,-6.780158234102646
8.561560268360665,-80.21070987622824
11.282907117138086,-84.00424722841989
12.192543063813575,-88.73502877824345
16.509950868396796,-89.06243995536941
18.67703938911433,-98.0255884389265
18.111119172793735,-93.79634460701924
