objective_1,objective_2
0.5730278903538649,-0.1959256593005484
-0.5730173782492827,-0.18228838019797303
0.796742079768728,-0.21774889762328437
1.3073462697136353,-0.22254601428745635
59.69706871542147,-37.50540506389258
36.82134206372353,-33.974454303967455
47.59386775415763,-35.31108462174195
53.31749501032104,-35.51251055622062
37.577324621204156,-34.86365677319429
98.23731276187284,-327.4784805625482
78.70314023153492,-301.93192681536186
65.09221494747025,-301.7251326584012
13.824643659928116,-10.039628023056126
11.851205113746747,-8.990672450799838
4.9521016504944955,-7.913864709617474
8.674533854944169,-8.359472554780158
1.504507291082037,-0.2685730109559735
