global_step,eval/single_objective_return
100000,287.3333333333333
200000,285.6666666666667
300000,236.0
400000,39.0
500000,39.0
600000,39.0
700000,39.0
800000,237.0
900000,218.66666666666666
1000000,209.33333333333334
1100000,213.66666666666666
1200000,293.0
1300000,226.33333333333334
1400000,159.33333333333334
1500000,99.0
1600000,224.33333333333334
1700000,193.66666666666666
1800000,245.66666666666666
1900000,239.0
2000000,141.66666666666666
2100000,162.33333333333334
2200000,150.0
2300000,159.0
2400000,171.0
2500000,158.66666666666666
2600000,202.33333333333334
2700000,250.33333333333334
2800000,248.66666666666666
2900000,227.66666666666666
3000000,269.3333333333333
