global_step,eval/single_objective_return
100000,199.66666666666666
200000,232.66666666666666
300000,205.33333333333334
400000,228.33333333333334
500000,225.66666666666666
600000,48.333333333333336
700000,155.0
800000,207.66666666666666
900000,285.6666666666667
1000000,187.33333333333334
1100000,313.0
1200000,260.3333333333333
1300000,270.0
1400000,288.3333333333333
1500000,249.66666666666666
1600000,231.66666666666666
1700000,323.6666666666667
1800000,304.0
1900000,275.0
2000000,283.3333333333333
2100000,300.0
2200000,270.3333333333333
2300000,289.3333333333333
2400000,242.33333333333334
2500000,254.33333333333334
2600000,248.0
2700000,274.0
2800000,251.66666666666666
2900000,224.33333333333334
3000000,234.33333333333334
