global_step,eval/single_objective_return
100000,195.33333333333334
200000,207.66666666666666
300000,256.0
400000,254.33333333333334
500000,241.66666666666666
600000,257.0
700000,229.0
800000,39.0
900000,39.0
1000000,39.0
1100000,156.66666666666666
1200000,179.33333333333334
1300000,149.33333333333334
1400000,151.66666666666666
1500000,183.33333333333334
1600000,165.33333333333334
1700000,158.0
1800000,154.66666666666666
1900000,136.33333333333334
2000000,150.33333333333334
2100000,160.0
2200000,152.0
2300000,173.33333333333334
2400000,177.0
2500000,146.66666666666666
2600000,173.0
2700000,179.0
2800000,142.0
2900000,181.33333333333334
3000000,142.33333333333334
