global_step,eval/single_objective_return
100000,240.0
200000,213.66666666666666
300000,220.33333333333334
400000,245.0
500000,229.33333333333334
600000,291.0
700000,320.3333333333333
800000,241.33333333333334
900000,279.3333333333333
1000000,39.0
1100000,202.0
1200000,-1.0
1300000,-0.3333333333333333
1400000,2.6666666666666665
1500000,2.0
1600000,40.333333333333336
1700000,39.666666666666664
1800000,38.666666666666664
1900000,153.66666666666666
2000000,218.33333333333334
2100000,229.33333333333334
2200000,244.33333333333334
2300000,244.66666666666666
2400000,327.6666666666667
2500000,308.3333333333333
2600000,309.6666666666667
2700000,294.0
2800000,235.66666666666666
2900000,252.66666666666666
3000000,245.0
