global_step,eval/single_objective_return
100000.0,1128.354842345204
200000.0,1319.4989353471815
300000.0,1318.772064095066
400000.0,1346.9673341423388
500000.0,1128.5721773412467
600000.0,1307.6807554811292
700000.0,1387.1054101490427
800000.0,1449.6253599017834
900000.0,1452.3304544006944
1000000.0,1418.2451776338994
1100000.0,1486.5041362008926
1200000.0,1443.0123440929683
1300000.0,1331.5859284578994
1400000.0,1315.8419405349578
1500000.0,1382.234951375486
1600000.0,1387.7665212606146
1700000.0,1461.4851416200595
1800000.0,1308.2958567194987
1900000.0,1336.9716961479078
2000000.0,1258.629536654381
2100000.0,1426.9705800857134
2200000.0,1074.9199024758445
2300000.0,1398.309559675261
2400000.0,1328.1807238252638
2500000.0,1136.35561427308
2600000.0,1194.301855726149
2700000.0,1291.58661046609
2800000.0,1334.1601439537362
2900000.0,1353.407609629383
3000000.0,1294.0119751346347
3100000.0,1249.7387894905978
3200000.0,1308.029731405196
3300000.0,1376.7741628430056
3400000.0,1367.7586705665096
3500000.0,1361.5868460449442
3600000.0,1332.0151684505383
3700000.0,1317.048694284077
3800000.0,1347.421996483163
3900000.0,1297.326734025759
4000000.0,1349.7139898550954
4100000.0,1281.3317942099836
4200000.0,1336.1340323095003
4300000.0,1309.251922096621
4400000.0,1337.9823508088375
4500000.0,1343.4812747083884
4600000.0,1345.5831748485746
4700000.0,1335.543020907156
4800000.0,1318.5970849048094
4900000.0,1271.687607426914
5000000.0,1266.6214793608924
