global_step,eval/single_objective_return
100000.0,287.53826189826356
200000.0,718.7307078401295
300000.0,872.9496471827694
400000.0,824.6860431759579
500000.0,945.4923054030926
600000.0,1027.2098832625059
700000.0,949.4618125718794
800000.0,999.3849521110802
900000.0,1006.276080111419
1000000.0,1031.0602361401238
1100000.0,973.3289065854951
1200000.0,948.658613546524
1300000.0,1026.7791207348805
1400000.0,950.5017000462285
1500000.0,933.1142501047353
1600000.0,929.1819932910868
1700000.0,842.6378290201609
1800000.0,891.8634435771146
1900000.0,840.2363491509392
2000000.0,919.9867294548915
2100000.0,824.5816363129868
2200000.0,850.5493212518647
2300000.0,887.5226692637451
2400000.0,900.605064042006
2500000.0,824.6440167145422
2600000.0,845.9740654063288
2700000.0,792.3874808374209
2800000.0,856.6444567033907
2900000.0,869.1076069973049
3000000.0,925.5146592734994
3100000.0,820.514650849087
3200000.0,680.7216123914013
3300000.0,741.0760206605747
3400000.0,786.7112879911687
3500000.0,691.8254406945376
3600000.0,777.9549033395399
3700000.0,649.606775229582
3800000.0,706.5575210818587
3900000.0,801.1999825913872
4000000.0,782.2963928444036
4100000.0,791.9605570197665
4200000.0,793.7492822174047
4300000.0,738.426457456621
4400000.0,709.6832283435475
4500000.0,720.6097600985771
4600000.0,653.5946404110451
4700000.0,785.4032671724798
4800000.0,824.8607796292617
4900000.0,780.7510016042494
5000000.0,815.0268950000162
