global_step,eval/single_objective_return
100000.0,703.7889776699752
200000.0,949.6769629990853
300000.0,1001.5762866966415
400000.0,1003.568168043691
500000.0,1004.8283507866583
600000.0,1008.3607482486743
700000.0,948.8118411403219
800000.0,1084.4684486723324
900000.0,1073.2860710512289
1000000.0,1068.5646828937913
1100000.0,1124.642217066504
1200000.0,1167.0890785430809
1300000.0,1183.5549399161846
1400000.0,1327.9863083147372
1500000.0,1184.1713112147843
1600000.0,1246.9837390618618
1700000.0,1147.6630774578457
1800000.0,1208.3754497246377
1900000.0,1203.9026849075094
2000000.0,1247.7110807260826
2100000.0,1317.1594890872127
2200000.0,1405.3534492118185
2300000.0,1294.2159115099055
2400000.0,1310.3554383989351
2500000.0,1319.0005770011408
2600000.0,1446.649445522134
2700000.0,1643.7079020333847
2800000.0,1633.2367084997663
2900000.0,1644.993734553321
3000000.0,1653.8382515543644
3100000.0,1687.4298980366175
3200000.0,1661.557363447917
3300000.0,1663.0897034039513
3400000.0,1701.9644049459885
3500000.0,1642.2081406980196
3600000.0,1583.943313412322
3700000.0,1609.3211459304537
3800000.0,1635.5735798313092
3900000.0,1615.12519084081
4000000.0,1654.0884158844087
4100000.0,1625.350351747074
4200000.0,1683.7082977539812
4300000.0,1606.7854999659958
4400000.0,1607.053088226365
4500000.0,1599.1440680787086
4600000.0,1644.2276932606244
4700000.0,1682.1710175202707
4800000.0,1655.4979929240767
4900000.0,1572.6830145498554
5000000.0,1608.1695137725856
