global_step,eval/discounted_eum
100000.0,61.88661748741306
200000.0,66.8292426993772
300000.0,73.97200361305305
400000.0,78.8913913932379
500000.0,75.28184839143414
600000.0,79.74524007425042
700000.0,86.06143999996515
800000.0,88.33863118101948
900000.0,92.37404095619682
1000000.0,94.20967485748743
1100000.0,91.82861355788958
1200000.0,94.1818846859728
1300000.0,94.19329817817686
1400000.0,95.14291270665399
1500000.0,94.38387742514078
1600000.0,94.7302574966677
1700000.0,97.98823132795269
1800000.0,94.87374547042543
1900000.0,95.24174970642316
2000000.0,97.22416862509792
2100000.0,95.53532888726859
2200000.0,95.50222348400207
2300000.0,92.32473029340701
2400000.0,93.83191497468123
2500000.0,101.58164588180105
2600000.0,98.62349030728339
2700000.0,97.72233476082349
2800000.0,99.00437160824542
2900000.0,97.39766940051639
3000000.0,99.29235998093634
3100000.0,99.02529444409565
3200000.0,103.22016705087863
3300000.0,103.7191296965205
3400000.0,97.21381374535721
3500000.0,98.16870353739843
3600000.0,96.19932072239726
3700000.0,98.5640099666668
3800000.0,95.47219923917544
3900000.0,99.46380472427273
4000000.0,98.08681878812078
4100000.0,104.0750052397762
4200000.0,100.64565099397441
4300000.0,100.44409397855848
4400000.0,100.24638429295504
4500000.0,103.43288938184558
4600000.0,102.55197717732298
4700000.0,102.98405231107516
4800000.0,104.84043153188719
4900000.0,103.245052168168
5000000.0,99.00072062642452
5100000.0,99.99276562917497
5200000.0,98.64685165051021
5300000.0,101.67070244378347
5400000.0,104.42935371563834
5500000.0,100.6851043812379
5600000.0,102.94568580257446
5700000.0,101.82249789824961
5800000.0,103.25390311133744
5900000.0,103.23192562281875
6000000.0,105.64515558973406
6100000.0,109.70911457569953
6200000.0,106.5416407164723
6300000.0,105.37104782460281
6400000.0,106.31518835676584
6500000.0,110.13064835779042
6600000.0,106.17546524781196
6700000.0,106.29399458243864
6800000.0,107.78640783667022
6900000.0,104.85388229771324
7000000.0,104.82829762533312
7100000.0,108.57392733599028
7200000.0,107.62539275005547
7300000.0,103.2982827934411
7400000.0,102.1889584708047
7500000.0,98.12515630444966
7600000.0,100.41487871411815
7700000.0,97.03673349211165
7800000.0,100.4627167378661
7900000.0,99.98878834656747
8000000.0,101.66983415647202
8100000.0,106.80011695928259
8200000.0,100.90687192769732
8300000.0,102.20209492959943
8400000.0,102.75241902039728
8500000.0,99.37828896430592
8600000.0,101.29584664608315
8700000.0,98.16787255342292
8800000.0,100.49022271894778
8900000.0,98.78098321377807
9000000.0,104.3670279351271
9100000.0,104.6380632138081
9200000.0,104.71524586333064
9300000.0,98.4033765051865
9400000.0,101.59189793986161
9500000.0,98.8956151141474
9600000.0,98.64475037295597
9700000.0,101.01508019338203
9800000.0,102.2335330882443
9900000.0,98.99966790215265
10000000.0,96.9946563779634
