global_step,eval/discounted_eum
100000.0,60.154422336484885
200000.0,75.99997130806844
300000.0,88.61865660666459
400000.0,97.04720361328384
500000.0,96.4909957999113
600000.0,95.83659171739978
700000.0,92.31538814898869
800000.0,100.77865405852431
900000.0,102.02872527409822
1000000.0,102.121057589055
1100000.0,106.88999863674911
1200000.0,99.82038514382053
1300000.0,99.83737133428674
1400000.0,103.30963114938629
1500000.0,98.27744870586949
1600000.0,100.60769377254962
1700000.0,98.84669141061794
1800000.0,99.51232115524685
1900000.0,101.35424546258011
2000000.0,103.79655310904707
2100000.0,101.06898179037663
2200000.0,95.23148151776736
2300000.0,93.54955038320773
2400000.0,102.33939415666813
2500000.0,95.52014108702672
2600000.0,102.60921934392245
2700000.0,97.10770353071258
2800000.0,95.89958728150594
2900000.0,101.86681805067933
3000000.0,99.09508741606001
3100000.0,93.16004758751376
3200000.0,96.46354768228461
3300000.0,99.31368597788592
3400000.0,97.53855038029724
3500000.0,99.40039269978652
3600000.0,102.53184027340875
3700000.0,98.99502730058015
3800000.0,97.28717653571086
3900000.0,99.33411798836714
4000000.0,100.17958592186005
4100000.0,100.58092760950194
4200000.0,93.68237477104417
4300000.0,97.15777737036517
4400000.0,101.6166202747597
4500000.0,104.76538183796289
4600000.0,99.07406256434123
4700000.0,101.32728455708768
4800000.0,99.37845660720568
4900000.0,101.4783694247738
5000000.0,94.3510034638509
5100000.0,96.0491383503361
5200000.0,99.84204959488197
5300000.0,101.07934035988026
5400000.0,97.11488324924319
5500000.0,98.11679190337021
5600000.0,107.22156815657294
5700000.0,98.3397573277855
5800000.0,99.55487000923824
5900000.0,96.6399611941189
6000000.0,102.18322994762815
6100000.0,99.51983921167184
6200000.0,101.22606568277996
6300000.0,99.41320374693845
6400000.0,102.13934970660031
6500000.0,99.70994586471956
6600000.0,104.60885218329754
6700000.0,104.10734697677184
6800000.0,101.99812525128729
6900000.0,100.40759585026109
7000000.0,87.66417817598892
7100000.0,77.02607547045913
7200000.0,97.33677136459119
7300000.0,99.93071262066258
7400000.0,102.86821634967635
7500000.0,97.95415370035909
7600000.0,103.49686345346048
7700000.0,105.35778931299899
7800000.0,103.34454978128329
7900000.0,103.29336995891097
8000000.0,108.269104488727
8100000.0,102.63332622750274
8200000.0,101.76889342320572
8300000.0,100.1391035440197
8400000.0,97.79346061504448
8500000.0,100.07872140763408
8600000.0,95.74046617679296
8700000.0,103.30862123558893
8800000.0,102.08214131493213
8900000.0,101.3751409640294
9000000.0,58.74362108190877
9100000.0,97.99411006084647
9200000.0,103.71786466064648
9300000.0,105.1253571374014
9400000.0,95.39617316197673
9500000.0,106.7438123524217
9600000.0,99.66193179207652
9700000.0,105.22993292899743
9800000.0,102.20571606826823
9900000.0,102.36202962556933
10000000.0,104.02940716534256
