global_step,eval/single_objective_return
100000.0,738.7761534852062
200000.0,643.1277090320762
300000.0,830.5130762528668
400000.0,761.0338006518612
500000.0,844.6376976270506
600000.0,828.7341158683845
700000.0,954.3706122205655
800000.0,924.4447864046522
900000.0,1031.8315807695303
1000000.0,866.6717387290433
1100000.0,1141.3914076655594
1200000.0,1083.194392776517
1300000.0,891.2659865964688
1400000.0,1086.6399735812147
1500000.0,1000.0692727770211
1600000.0,1166.0187399223323
1700000.0,1195.7851059787424
1800000.0,1232.6021190106374
1900000.0,1143.3757627355155
2000000.0,1190.0588115698342
2100000.0,1224.415084144791
2200000.0,1284.6412354837782
2300000.0,1203.1051742258508
2400000.0,1157.9251065049116
2500000.0,1236.3901101288
2600000.0,1134.9800336022777
2700000.0,1135.4395744695005
2800000.0,1219.0581860337036
2900000.0,1250.0563073510689
3000000.0,1190.0031182261753
3100000.0,1233.5833405095452
3200000.0,1209.3906028226863
3300000.0,1260.1827021445192
3400000.0,1191.0708249899499
3500000.0,1220.2233990185218
3600000.0,1135.880024192399
3700000.0,1205.5349205768975
3800000.0,1139.7530144556652
3900000.0,1157.5085261766546
4000000.0,1181.8514518549691
4100000.0,1125.8732203081624
4200000.0,1285.2205547080084
4300000.0,1301.3717932851246
4400000.0,1210.3610151396933
4500000.0,1337.0851326246946
4600000.0,1298.1968661963226
4700000.0,1337.8405317793404
4800000.0,1381.7797652081758
4900000.0,1317.3937700766242
5000000.0,1215.8448678303746
