global_step,eval/single_objective_return
100000.0,604.8118295194029
200000.0,1201.716490496758
300000.0,1139.8525996648173
400000.0,999.8238533447217
500000.0,1013.0806578034769
600000.0,997.212409636793
700000.0,1087.1371610615
800000.0,968.7187527672411
900000.0,1084.7457662229085
1000000.0,1092.778342189861
1100000.0,938.2759485822847
1200000.0,1045.8082401272866
1300000.0,1126.6226106108486
1400000.0,1348.3929722300509
1500000.0,1254.2370688925917
1600000.0,1327.9737987982649
1700000.0,1423.5384475888955
1800000.0,1179.6194733894522
1900000.0,1170.3880906164013
2000000.0,990.787782737297
2100000.0,790.2853256886982
2200000.0,866.2645650991068
2300000.0,1092.0056310179687
2400000.0,1014.6706110808125
2500000.0,1052.47249506754
2600000.0,1076.0424292705234
2700000.0,996.6055004374032
2800000.0,1351.1491761065456
2900000.0,1490.1483885317539
3000000.0,1467.0091530702134
3100000.0,1418.4296321314032
3200000.0,1386.3741139017382
3300000.0,1471.8176124294841
3400000.0,1245.6733262155283
3500000.0,1266.3479131028976
3600000.0,1289.09377379847
3700000.0,1065.7064937353418
3800000.0,1391.9674594731805
3900000.0,1106.439832819844
4000000.0,1064.3065283947312
4100000.0,1119.0876317380105
4200000.0,1494.0006201676251
4300000.0,1503.3315550290833
4400000.0,1542.6233912458933
4500000.0,1515.7774187943126
4600000.0,1509.3611055187316
4700000.0,1396.5295932949302
4800000.0,1377.8567532269683
4900000.0,1422.6989687171258
5000000.0,1450.5383971880165
