global_step,eval/single_objective_return
100000.0,301.3005077056172
200000.0,266.97977968213957
300000.0,367.8252958370579
400000.0,372.30525131608226
500000.0,410.3941649477714
600000.0,468.0277179516075
700000.0,522.3152532514456
800000.0,548.002095484512
900000.0,610.9305102632167
1000000.0,646.9853942049959
1100000.0,885.8331078756721
1200000.0,669.4858202794953
1300000.0,810.0123484370203
1400000.0,1756.0252803167807
1500000.0,1765.1552514006721
1600000.0,2050.1650925779236
1700000.0,2160.92371768074
1800000.0,2118.4567687493154
1900000.0,2232.332997833258
2000000.0,2271.407895819796
2100000.0,1974.456529802644
2200000.0,2325.446152415346
2300000.0,2310.683843662953
2400000.0,2306.1557025445136
2500000.0,2251.004611707013
2600000.0,2420.5399822609356
2700000.0,2389.1561100401714
2800000.0,2438.5909150168877
2900000.0,2397.4031132791197
3000000.0,2469.7571936736554
3100000.0,2446.139722202915
3200000.0,2484.5904770059565
3300000.0,2458.415050646622
3400000.0,2481.6283920454816
3500000.0,2476.6629136897736
3600000.0,2598.8789333303607
3700000.0,2615.8426291543187
3800000.0,2585.600738074992
3900000.0,2565.0080339988235
4000000.0,2450.3386977601936
4100000.0,2514.1387701612593
4200000.0,2502.917324286257
4300000.0,2519.2983863247573
4400000.0,2520.0753790508074
4500000.0,2482.8705487039224
4600000.0,2512.741450744506
4700000.0,2542.263800099163
4800000.0,2556.4843898037707
4900000.0,2530.0082349576887
5000000.0,2569.4995562035447
5100000.0,2589.2660990391364
5200000.0,2538.523604377974
5300000.0,2624.2365691994833
5400000.0,2470.775746433923
5500000.0,2509.9188769316183
5600000.0,2434.0909494107536
5700000.0,2354.982038642766
5800000.0,2665.8056189588588
5900000.0,2626.7996441824685
6000000.0,2673.8441523929705
6100000.0,2522.5505429038567
6200000.0,2648.9707568356675
6300000.0,2615.653495100011
6400000.0,2538.1907803352874
6500000.0,2517.8545086568834
6600000.0,2529.3988302379594
6700000.0,2519.2643652620304
6800000.0,2539.9299885333667
6900000.0,2517.362621766804
7000000.0,2528.00248369138
7100000.0,2487.301150495821
7200000.0,2538.459339044749
7300000.0,2723.9483919050585
7400000.0,2718.5200859288525
7500000.0,2745.527984975856
7600000.0,2721.226677521705
7700000.0,2728.92660630279
7800000.0,2737.0095615745167
7900000.0,2738.066714006426
8000000.0,2767.199145304829
8100000.0,2709.9570519930558
8200000.0,2743.506626603249
8300000.0,2743.249822224227
8400000.0,2745.079452226389
8500000.0,2735.9356310397884
8600000.0,2727.736002069712
8700000.0,2747.5101634273683
8800000.0,2764.084705566713
8900000.0,2679.9592029797072
9000000.0,2693.4057500458443
9100000.0,2681.865233117698
9200000.0,2680.5999450309173
9300000.0,2695.091497413841
9400000.0,2690.6017932781638
9500000.0,2692.620915073838
9600000.0,2704.428383890337
9700000.0,2675.3230764054797
9800000.0,2683.5976679695195
9900000.0,2687.8757084213817
10000000.0,2689.798134506597
